6895,5885
99152,320299
65125,51253
399511,79180
3320,55251
1810,6208
26580,51338
5250,56475
81029,7385
10919,1448
10048,22837
84264,9744
659,10531
1017,440050
166,57418
23450,6745
8407,11313
156,9320
10987,9554
9217,10107
7168,54820
2885,55603
3065,79595
830,83858
773,80311
142,8233
3888,4869
5694,11184
23254,3932
100529264,26958
245973,4720
3915,4541
387680,10612
353140,4093
291,4145
57532,3753
84955,79618
220082,71710
5071,441520
10971,7918
6189,9063
23096,2859
6181,27111
3799,80011
207,1058
67809,6231
8626,80067
7415,8139
1857,27229
5608,93664
9185,149371
23013,64431
6601,151254
3192,54822
8091,286940
53615,93986
1660,3320
2648,6386
71710,26039
8487,6418
9135,23589
5425,64375
3757,23291
857,10458
5966,81928
6314,4641
25788,1936
1605,7141
29896,5810
10949,5770
5928,57215
2793,1936
55596,6118
9113,5436
353140,57669
115752,8673
3490,84221
55559,8665
128866,8357
9402,8886
4914,55066
55630,57159
5468,8363
7205,70767
23345,64121
4666,5894
5774,57614
11116,5202
9074,49856
90196,3433
10813,2266
285093,5557
6430,8744
10526,80067
10765,2617
140691,95
5600,51474
6472,154141
2060,79892
2091,113189
1660,79023
5111,153241
5127,55746
9908,659
5567,7976
7157,5350
3396,2034
157570,130340
375791,54994
9179,5774
2885,2623
8573,5911
10980,2036
4090,5052
3303,81704
3559,6764
6210,118490
25824,7158
91137,728113
11260,149371
225207,8850
1080,5869
9733,9531
11335,7364
93474,79744
126961,3954
26058,9554
4137,84705
55967,3695
9610,9230
3783746,54536
3192,548313
4736,11190
152185,23524
8874,80111
4750,10464
10973,10775
63922,64425
8767,7443
10096,54536
5730,8332
1490008,11157
4914,6676
7957,54583
3396,79759
10651,7086
5747,256646
55171,1734
386677,4811
90417,7257
114336,100131196
57697,51334
11051,84456
29882,6376
4311,64777
221937,147841
9654,2079
51382,51503
2956,152485
3312,5528
2151,9026
5915,2203
5930,26277
3356,11047
6223,7024
613,9798
1107,2023
2671,3888
10492,5894
1856,6294
3676,498301
8559,8407
11236,3981
2804,55308
89885,26227
84105,7528
10152,4300
2067,6742
53353,6548
1892,56548
5501,4616
9525,5984
6188,9491
93624,30968
1400,12469
868,4830
55156,154810
5300,8086
28957,4343
7442,773
6745,11124
50809,7128
137872,25913
5501,23230
6280,5097
23281,51283
7514,3309
4690,4004
6498,27327
4609,18817
273,10748
5111,64121
1017,71702
6352,50813
10284,54880
25953,64965
27327,151636
5356,92483
6635,5682
6443,1641
5609,25885
653188,284273
55573,20964
3906,1499
23230,56917
26009,29946
6181,1265
26580,6231
65264,84707
868,6764
8452,8576
9585,5609
10082,7175
4809,832
23352,3765
10486,283989
8233,4086
1488,400569
60416,51194
6134,9696
5591,3688
85359,54514
54951,682
404281,6839
6804,5899
1655,55198
64837,27332
56172,335
23517,3761
10980,3837
4188,57614
7415,6729
107995,85027
3741,10762
51371,5564
353141,23582
8735,1855
7454,1050
8736,7520
309,7323
5727,54902
64377,25885
57684,72117
23524,25949
375791,6500
79718,5887
8775,4300
55635,6138
10320,54461
7014,5523
4223,27023
55311,8822
10289,9261
3216,8740
1021,79885
6205,3735
26984,1967
2256,11012
5997,6241
2859,9700
55697,27005
10989,388962
23640,1394
10915,27339
10016,4852
2962,4297
5430,56105
4343,5510
5430,55643
14251,2275
55209,2935
85285,4734
7531,93986
4193,5933
5709,23322
401036,5869
5579,3915
90678,8601
92799,84894
4914,8034
5300,151188
5048,23499
57532,23607
3320,7327
10947,7150
25809,5800
57403,55147
498301,57019
6134,2280
170954,5781
57169,286128
55791,10111
6059,9632
55093,3945
10950,353135
11835,23248
9774,25945
11277,348093
6748,9709
1026,204851
7024,9295
5245,22861
10540,11103
7791,6919
60,6294
8607,3310
3676,76804
27125,11236
4188,5310
29015,5265
9682,5635
5580,6204
51741,5538
10921,23317
81850,4209
23677,56150
387680,23248
998,375791
27185,57461
284695,9413
51322,3032
27230,65264
9049,10529
55048,22916
9040,27022
10286,9744
6203,51552
3417,16570
10785,6434
7311,20403
55138,84518
4722,64425
6597,22794
2060,55031
401431,11338
3717,3843
6936,3881
102,64781
26993,6272
4232,80010
4599,430
7314,11007
11316,79869
6801,64969
26608,56704
51082,6014
26088,5245
84451,1736
5825,1063
8864,27336
6203,10900
2886,10075
10454,8795
3178,11091
3105,90353
10565,659
6227,10345
5356,64332
6854,9212
8801,56616
343263,23417
14,84309
4953,56984
23523,8313
6817,642559
55759,10211
17130,26984
79607,8697
392197,51324
9529,9690
4286,2877
3611,118427
84246,660
3303,3301
2549,401036
64960,9410
644186,7067
10642,73422
5121,53407
10482,10438
351,8220
26984,51194
92935,51283
286940,54457
1937,4209
573,338
8202,55735
6601,64419
7112,8841
55216,579
6154,7871
7020,254827
414236,8350
84456,10206
84790,121642
11171,51124
5685,549
7386,10000
347733,9093
8453,126393
56917,3753
6491,84532
1063,6657
10642,1105
10987,3336
2208,55667
3654,51322
7514,9070
7532,3312
164,104318
92799,320299
51639,9349
6801,54550
6230,54059
134266,9351
1191,28513
353140,9189
6235,12534
54477,84530
580,23498
3710,2256
996,4771
5424,54662
3014,6676
56950,353135
6132,10869
5074,2058
6836,11052
11157,54662
6626,5093
1019,29127
7534,23390
4790,11180
9181,6996
55178,5979
9869,8313
118490,3783746
10521,2034
2885,9908
2783,1287
98488,93624
3646,580
150472,6310
55093,8562
54778,2537
6595,4778
3609,8975
10056,5204
55737,23534
2288,27068
171023,2151
26260,55603
81550,2745
63940,23557
1994,337879
9459,10101
23256,6201
2176,439
23524,353135
8777,79090
3500,11091
23598,348995
7157,3164
57019,2258
10204,10606
1211,4913
16576,56616
23107,79172
28957,22806
7113,58509
3704,1340
18129,83431
51691,79723
6502,388677
5501,10971
9817,11342
10483,6171
7549,10438
9553,60490
9129,1650
56616,3636
386677,200186
51362,10458
338657,24149
7508,5707
3476,390637
983,127703
4734,7132
81669,65061
27161,57215
4691,55658
79002,25915
130617,55584
54820,79861
6125,10383
4809,3799
84707,84654
79834,5430
9040,5245
23545,3339
7726,8290
4163,6745
6772,120379
23201,8914
7936,9131
91624,79020
54464,116447
3094,115207
10480,25902
1108,5896
867,138046
69957,68328
8243,11244
6428,8514
841,98488
5553,67052
101929876,308
74764,4694
7019,1131
4690,10808
23521,23036
5336,8725
8029,84142
89885,5204
9612,11218
8220,9859
7409,9402
7534,84707
10946,6640
10285,359845
3608,26229
7306,9520
342371,55898
23145,3182
1131,5577
8945,74155
9218,55197
285855,382236
8467,1647
4438,1786
56658,54514
6198,83858
23398,117177
55643,9093
83858,230872
10542,8576
498,51744
2645,51379
6472,116071
65008,26227
2005,100289124
22822,8503
5587,10188
10900,23476
23322,116028
10049,9403
7874,54955
55768,91624
3965,4215
114548,5701
55626,146225
6129,3433
9782,50650
115426,9759
4171,23085
203068,5894
7534,9524
3849,8233
833,84991
2072,1810
3169,79446
10569,51691
57584,387
283229,983
2023,55660
10438,10892
9802,5869
998,6198
3832,9113
253714,55722
3993,79595
7718,79005
1951,5829
5689,1290
3706,7336
1994,5906
6170,2623
84142,5770
5424,55643
3843,51729
4089,23317
64431,51377
9734,219
6622,55251
1488,9584
5970,23650
2976,9533
3175,6357
159,55068
9978,6612
65985,389136
7376,200879
26056,51605
5879,4841
215,11043
79840,81608
27111,1857
840,54414
26115,83737
2707,55311
51251,2526
1613,3791
985,10491
51649,67809
5034,56243
55072,122183
155807,27279
55971,7014
83640,1312
23248,146279
10600,9025
2537,92259
6045,1677
83737,3476
9516,17215
23410,6590
8350,10577
324,142
57130,6780
8740,6612
7284,84720
55599,87
26270,5795
4793,54107
83851,29110
1203,5565
2911,375
1072,4723
5931,6772
7846,382406
51755,70405
10987,60682
51035,7283
11060,4710
1173,4067
10245,79607
5566,5936
8826,10612
5905,60
27258,5978
79714,73422
1514,63893
1460,3739
9271,6895
55280,60490
6387,2904
6185,5893
55183,10208
74781,11269
80349,23310
55812,3635
79834,740
7428,8349
2146,219
81887,51569
3375,10748
29979,10014
93986,9625
127665,54927
3191,9125
27230,79026
367,6709
1806,80204
1859,11157
55658,22974
4191,377630
5553,6429
2632,57002
81850,3298
6897,399511
29911,3065
6993,84656
8559,1621
6195,6193
3178,9025
2885,3303
9439,5450
6147,103468
6885,10163
79943,159
10921,2521
6427,84630
208092,100131196
57639,16319
23450,79137
9667,515
54737,8468
63893,11065
83899,90525
2632,5311
11184,9891
3099,25920
29775,2171
23197,51639
10488,3702
1017,4951
389362,51251
388387,6387
3636,4756
10464,387267
4914,3476
3320,81559
54496,23107
6657,165721
7327,69259
7430,83899
55066,5504
440295,9125
5146,1641
23236,30812
23532,84246
60561,22916
26148,146325
51124,5733
2033,79005
9158,1060
5683,1869
57819,54033
6598,6874
6303,8227
147872,122553
9894,1579
254950,5917
152006,50850
1499,9101
6461,140890
84080,387867
9293,1810
3861,8428
7155,6117
7337,2266
79027,80321
84654,23196
3643,59
65970,7412
9631,1499
55070,5573
9652,222389
7328,3483
84196,151188
83444,4521
344787,55052
6124,23367
388698,55012
7157,80221
5566,7411
79084,26525
3191,5685
7329,89796
1917,401036
274,56946
8883,4951
57542,4790
25941,4929
4215,4218
23543,10612
55644,7341
18005,375307
1432,107995
27330,9669
84708,79722
147687,56990
83719,3948
10067,1741
3324,387893
2932,579
51527,2617
55759,50717
3157,660
1725,5719
995,51585
6035,9682
2197,114824
5432,5152
54926,6229
2091,3178
497661,3275
68549,345651
83795,29888
4946,2203
2781,10165
3964,93185
10562,23513
5538,5160
9882,93624
2801,10969
4851,4288
10656,84687
23277,4087
2260,6129
254827,7398
8517,79800
4809,116541
1445,26088
8353,10025
342574,819801
3895,28912
10594,4651
121227,6651
2549,10274
145781,8848
6228,26413
115201,10096
1579,5911
81847,9625
6102,4082
5195,689
154,4942
120379,8688
4709,4998
103468,64599
1875,23276
54490,4218
27043,11077
1832,308
25901,9861
6449,2597
10464,221
9459,5600
64750,4734
51530,338657
319757,27303
4734,23263
83901,6191
6432,404216
373,54433
55183,56917
3695,6772
5885,10474
4856,4085
54906,6294
26747,64753
51699,23383
167691,84530
81555,64101
351,4762
2299,6632
10945,84859
2335,8744
84365,51196
51631,9813
10916,10289
27022,91624
4171,29937
430,55138
342667,254827
7879,65095
6472,7520
12418,1048
6714,5687
975,3428
80279,10944
351,4067
10648,2260
54507,6917
144404,7913
6128,128434
5250,119
3655,144193
5910,9477
51340,387522
121504,4301
839,6477
10565,287015
6184,2091
3633,8933
11331,6631
55211,113189
9463,23251
83987,6227
84675,56902
55754,9219
4343,503497
25930,345651
26035,6194
84172,6237
3476,84844
10325,4697
53938,9149
51520,81565
382236,414301
9871,999
3840,6633
3998,4152
79650,8450
3190,7376
9641,55679
54165,6801
147700,5537
550,1741
5719,10648
2023,11222
4188,7976
4063,4673
5333,8503
9119,3843
3106,8662
5714,1004
5696,3298
728937,126868
8500,27332
9700,10014
9217,51222
983,988
6632,94101
4723,17130
23089,93624
6047,55216
84197,6500
5295,3843
7316,10951
6478,230967
525,54926
10188,11340
29127,8450
1915,6047
6175,11034
122786,348738
220929,23512
1436,5599
12534,64518
12488,57381
1572,10562
5871,29911
9997,7273
920,648
5979,284361
2130,56672
4914,53615
7046,6218
126393,3265
26043,56955
14852,1990
7780,2534
7411,114336
495,728113
58500,9648
10266,382236
5954,4086
875,218
6147,79850
134285,6795
84126,5717
10474,5565
4868,51255
6146,10565
79797,11461
51021,7414
9584,308
5796,218
6605,2316
8451,235661
80204,1004
126272,4678
10432,126206
57519,6917
2810,6775
6996,868
64965,51366
80196,995
1176,23512
26168,51400
125988,9612
84532,29116
3054,80746
9945,64840
4670,14852
296654,8655
2521,1387
25,7541
66371,27153
27258,6738
2307,10067
23399,11051
2063,54978
128434,3559
10658,54536
51025,6158
1024,9636
9862,7323
8851,259287
79869,84458
51154,4536
84727,8363
26276,9325
8454,5328
9349,128553
8189,25855
9577,2258
23133,79759
7050,548313
154,27185
6134,55626
165721,3099
8675,353142
51512,84946
302,11124
23363,29948
51343,6229
5925,3757
83987,22950
259230,1059
9939,72083
29911,146956
5013,2029
2037,155908
22866,8563
51021,84060
8773,84790
286942,2068
4914,8336
10954,56704
5934,8766
84708,1856
7533,80775
8099,5925
11180,5424
2035,10943
4670,1213
10294,2195
478,23394
5430,6520
22985,7314
1994,7398
4928,6182
4609,387267
219743,23145
7015,440050
2555,6854
3692,96764
3725,6320
22878,8161
9025,26227
54507,10174
6134,65125
5445,55689
4221,9145
8502,4695
9454,64425
129531,1063
80775,387867
124583,5795
90933,128989
7916,400569
314623,5635
170082,4147
5352,9132
5025,1622
6733,79843
23450,5901
4171,27185
6670,284346
6137,4686
6631,8087
2977,548313
7314,92070
23398,51547
3868,57120
7153,79035
23350,51588
79696,169792
6722,84217
55031,6230
4869,11331
375,4869
523,4149
11035,387867
7322,51533
7307,56652
6829,159989
7178,79180
57048,5018
100129534,3069
6732,5355
7917,9882
57532,55635
3622,81792
4641,55646
93233,79714
84733,7046
8139,5954
10482,4851
9045,25930
5356,8621
51244,22903
79797,6928
9410,7089
3265,93643
9540,29894
580,57835
5328,4047
27316,54468
8454,57514
3927,10942
23020,8559
27086,8792
84935,8227
23759,9522
6502,58500
54544,10912
8861,1459
10912,6499
54535,57159
3198,5350
5987,27336
689,10495
4005,8335
6814,79035
100316904,2937
11077,51692
387893,94180
3191,192666
3608,23049
23607,155871
6120,85366
10856,2934
57704,5540
6208,9101
6118,2885
6207,230784
55183,6217
525,845
1788,5723
84705,116028
1500,18129
348995,286301
353135,7283
10262,7916
51729,5413
26270,118427
51177,2052
51573,23085
5728,716
8678,84109
53407,54460
7284,56159
26153,8999
2099,4841
9564,602
7157,3559
5538,9631
6477,1855
104318,140032
3815,8702
64786,10856
4193,56172
6502,353140
26525,57835
56897,430
67809,4222
64780,23417
23251,6096
10362,25788
1068,7852
84193,348995
6733,7804
1489,80227
159163,7514
3188,25836
9961,220082
4665,51690
140890,9185
51548,654364
2534,3313
23650,7277
11787,64978
386683,6440
64210,386680
2071,4733
4756,93233
24144,3032
220004,220988
5573,11065
5267,83858
3192,7976
6428,3105
4747,27230
388324,51573
5188,130340
5281,8288
122769,80004
2040,7541
5866,51538
324,6280
9690,1894
6888,57540
10426,51409
23001,57584
386681,201931
58497,5143
29928,56916
1026,56925
55686,1630
6886,121227
25959,9362
25898,55812
215,25809
54948,3635
140032,1111
7520,3954
79132,8945
5906,25777
1535,7272
9201,23398
57332,80011
8350,51747
7538,717
8559,85027
126364,10761
11059,79723
867,68328
55691,30968
1192,7020
7431,5300
339302,57819
56548,19172
1642,27107
57418,23281
9757,171483
638,6829
23557,8717
23322,23085
26234,2618
55771,5704
660,10748
4233,6727
8266,3912
9785,23028
10488,29086
6271,3706
10127,10363
7128,84445
5587,10134
10327,353139
7322,10488
10189,55068
1207,57088
284069,150472
8065,6633
85291,170575
2002,54457
55342,3669
6838,90550
51808,5696
55740,10870
9463,8463
64781,314
118427,5500
386677,18817
55743,5527
8350,9099
1894,10048
79080,55813
10437,55210
3020,2775
22938,29964
515,2547
9070,6132
23028,91624
287015,64854
6195,5970
196883,207
3717,641
2099,4162
9750,3654
1107,9474
6181,10973
29984,200728
27043,220082
4738,9355
55755,5540
81,57088
4174,857
81542,55791
5210,4191
337973,7336
367,717
2275,5664
6128,7158
79861,5450
54059,3849
4914,116071
6741,1031
51792,324
6872,60401
11342,6936
84619,23173
66489,367
8139,81034
5810,4831
9667,79848
1459,128308
83939,6185
3178,56288
57325,9859
56998,80273
90203,2632
51742,80152
10574,26015
255426,57159
57819,84330
5635,7046
5413,72
3276,2564
130340,2966
8220,9045
7316,9685
523,5931
580,54460
7412,55023
6772,25855
79571,72462
5728,80256
6829,221
51747,23398
3609,4292
57835,6676
5603,2833
301,10152
51503,26229
79953,9698
16818,10010
8220,7555
2806,115207
1213,2821
8626,10589
6464,1312
11157,2801
526,57120
85027,7083
10174,5781
7533,156
56949,51605
29093,118812
56105,5714
2307,10099
5496,3658
65080,10075
1994,6897
56945,6098
6464,64978
167691,137886
967,7337
4722,57048
6144,10073
3002,51371
8352,1780
51377,64969
1022,1994
339287,9781
50855,93233
10971,9099
51690,10296
10189,3398
54472,341032
3433,284346
51317,8022
7324,9020
3065,2885
55633,639
1660,2730
440738,6817
6854,36
5888,9862
5599,55630
79571,25060
7141,56950
83737,55703
6136,850532
64326,23133
22907,515
6128,60401
5267,79699
898,2052
4303,548313
51097,51616
64241,23251
5930,54512
7112,6667
5683,55833
53860,25489
55746,110648
5116,9474
8648,2906
125058,132320
7295,220929
10629,7319
10516,7458
7185,6478
137886,54737
654364,9939
1080,2859
64978,54737
4157,51729
56654,170082
10664,155061
1528,2810
9533,6558
5295,7918
22088,51808
4040,79016
10248,25901
64428,5358
6477,51263
69253,10006
9349,1917
9400,1902
3014,153090
57805,23077
9968,83862
26123,70767
6208,5352
54663,514
121441,3313
5706,6877
6449,27000
7024,79696
64753,5518
54107,54906
3423,57584
60,4629
6218,55147
23193,9119
7555,3983
54332,7531
9519,10342
79047,5896
5565,7329
6738,8260
399687,6829
10015,9811
3313,11184
8449,4998
3676,84890
472,79465
4848,10724
7534,55072
92597,1469
2904,4656
23568,64744
23002,5250
9212,4811
84062,53371
4686,4240
1022,5413
55128,5626
151254,26058
5976,11335
84970,7298
2597,1785
51807,7158
3665,7251
8945,2052
4711,3575
3428,871
7531,60370
23524,4869
56950,165721
55219,8021
7534,9361
23126,6129
7965,6885
3728,140710
6774,27346
60,134285
23171,6634
4436,7186
60401,4673
823,11036
10454,146225
7347,5930
5579,10094
8688,25902
7841,5573
6187,9861
7283,112616
5223,2063
19345,83660
93487,55037
116028,2547
7050,84260
89,72083
3298,91137
10992,1869
8428,207
114609,65263
23521,4651
5495,6376
77579,7531
6045,10620
598,30812
26173,92610
10376,9475
80311,23168
3178,6293
4716,5108
10286,387893
635,55823
84142,29881
4311,54663
5430,51317
100289087,51334
80145,9039
84056,4116
6128,115426
23589,64225
4521,5979
341032,8480
8514,10557
55872,80125
5591,202051
6137,8487
11099,56984
63915,8563
9001,144108
1937,5074
682,51265
10606,22937
81559,1943
3273,144193
2771,26052
6628,6904
10013,51073
8336,9522
283385,9093
57122,89891
5763,90525
25888,57120
54556,57504
25855,57520
8357,155807
6357,8817
10099,240641
54414,85285
56150,7311
9244,84515
8342,1026
132320,2621
57669,6868
9785,6233
4175,29882
6657,11335
55791,126119
51616,7531
5626,3043
2057,57379
10199,24812
79084,4438
283643,7358
387267,54891
293,3861
5071,79026
9685,2769
164,51585
7414,51428
6917,51412
1050,23345
51191,8029
8500,8481
8500,65125
23020,1810
2526,433
10723,4638
155908,9716
7517,153241
30827,2167
10013,6613
10482,5911
79753,56105
64761,444
3475,90850
2033,9318
6294,390637
3300,3433
13385,165140
79943,17827
6059,5216
8452,5742
112401,7037
8795,41
7276,147841
23603,5352
5595,673
79791,56159
9197,5445
4171,55754
9467,1572
3178,6834
79991,240641
54955,317761
2002,208
11218,5834
4678,84196
1398,156
5720,64599
2132,50717
10524,412
79228,11051
92521,93436
7415,51324
6396,3375
4536,4734
6293,6421
21761,6804
55759,1786
5566,51650
8351,84066
6632,2064
30968,80111
8817,9696
2280,389
5980,23322
84960,8504
4088,7376
5928,5706
7072,5159
115265,7879
151188,5337
6633,54496
17913,30846
4790,6421
6117,9230
11273,6124
286530,23354
3965,55697
146279,4929
2885,3431
17997,10490
4174,677770
10944,54414
5987,6886
6628,5721
5608,823
2810,3889
79595,4651
502374,9863
4804,209318
2026,863
3320,66877
51608,5025
79705,4116
10274,528
55081,6595
57085,51639
7157,55070
60,10127
23363,3609
105522,6195
4436,79047
100128327,57658
10519,23295
4152,2537
4831,8908
8702,57590
218885,55720
286128,10847
26823,2886
4481,126133
5245,27434
6628,2896
161003,23411
28957,851607
57159,54550
17215,10152
8648,55094
2885,57062
49856,58517
132789,112399
1278,26122
26580,79102
80004,6181
16570,54505
9282,9282
7316,7030
6873,386681
54662,2029
29,6160
79169,3996
54507,23405
2580,22938
