184,192,1
184,198,1
184,289,1
184,380,1
184,553,1
184,633,1
184,864,1
184,1115,1
184,1143,1
184,1187,1
186,192,1
186,198,1
186,289,1
186,380,1
186,553,1
186,633,1
186,864,1
186,1115,1
186,1143,1
186,1187,1
188,192,1
188,198,1
188,289,1
188,380,1
188,553,1
188,633,1
188,864,1
188,1115,1
188,1143,1
188,1187,1
195,192,1
195,198,1
195,289,1
195,380,1
195,553,1
195,633,1
195,864,1
195,1115,1
195,1143,1
195,1187,1
204,192,1
204,198,1
204,289,1
204,380,1
204,553,1
204,633,1
204,864,1
204,1115,1
204,1143,1
204,1187,1
205,192,1
205,198,1
205,289,1
205,380,1
205,553,1
205,633,1
205,864,1
205,1115,1
205,1143,1
205,1187,1
209,192,1
209,198,1
209,289,1
209,380,1
209,553,1
209,633,1
209,864,1
209,1115,1
209,1143,1
209,1187,1
211,192,1
211,198,1
211,289,1
211,380,1
211,553,1
211,633,1
211,864,1
211,1115,1
211,1143,1
211,1187,1
214,192,1
214,198,1
214,289,1
214,380,1
214,553,1
214,633,1
214,864,1
214,1115,1
214,1143,1
214,1187,1
220,192,1
220,198,1
220,289,1
220,380,1
220,553,1
220,633,1
220,864,1
220,1115,1
220,1143,1
220,1187,1
231,192,1
231,198,1
231,289,1
231,380,1
231,553,1
231,633,1
231,864,1
231,1115,1
231,1143,1
231,1187,1
234,192,1
234,198,1
234,289,1
234,380,1
234,553,1
234,633,1
234,864,1
234,1115,1
234,1143,1
234,1187,1
236,192,1
236,198,1
236,289,1
236,380,1
236,553,1
236,633,1
236,864,1
236,1115,1
236,1143,1
236,1187,1
246,192,1
246,198,1
246,289,1
246,380,1
246,553,1
246,633,1
246,864,1
246,1115,1
246,1143,1
246,1187,1
250,192,1
250,198,1
250,289,1
250,380,1
250,553,1
250,633,1
250,864,1
250,1115,1
250,1143,1
250,1187,1
251,192,1
251,198,1
251,289,1
251,380,1
251,553,1
251,633,1
251,864,1
251,1115,1
251,1143,1
251,1187,1
252,192,1
252,198,1
252,289,1
252,380,1
252,553,1
252,633,1
252,864,1
252,1115,1
252,1143,1
252,1187,1
253,192,1
253,198,1
253,289,1
253,380,1
253,553,1
253,633,1
253,864,1
253,1115,1
253,1143,1
253,1187,1
272,192,1
272,198,1
272,289,1
272,380,1
272,553,1
272,633,1
272,864,1
272,1115,1
272,1143,1
272,1187,1
279,192,1
279,198,1
279,289,1
279,380,1
279,553,1
279,633,1
279,864,1
279,1115,1
279,1143,1
279,1187,1
288,192,1
288,198,1
288,289,1
288,380,1
288,553,1
288,633,1
288,864,1
288,1115,1
288,1143,1
288,1187,1
305,192,1
305,198,1
305,289,1
305,380,1
305,553,1
305,633,1
305,864,1
305,1115,1
305,1143,1
305,1187,1
306,192,1
306,198,1
306,289,1
306,380,1
306,553,1
306,633,1
306,864,1
306,1115,1
306,1143,1
306,1187,1
313,192,1
313,198,1
313,289,1
313,380,1
313,553,1
313,633,1
313,864,1
313,1115,1
313,1143,1
313,1187,1
314,192,1
314,198,1
314,289,1
314,380,1
314,553,1
314,633,1
314,864,1
314,1115,1
314,1143,1
314,1187,1
315,192,1
315,198,1
315,289,1
315,380,1
315,553,1
315,633,1
315,864,1
315,1115,1
315,1143,1
315,1187,1
317,192,1
317,198,1
317,289,1
317,380,1
317,553,1
317,633,1
317,864,1
317,1115,1
317,1143,1
317,1187,1
322,192,1
322,198,1
322,289,1
322,380,1
322,553,1
322,633,1
322,864,1
322,1115,1
322,1143,1
322,1187,1
329,192,1
329,198,1
329,289,1
329,380,1
329,553,1
329,633,1
329,864,1
329,1115,1
329,1143,1
329,1187,1
335,192,1
335,198,1
335,289,1
335,380,1
335,553,1
335,633,1
335,864,1
335,1115,1
335,1143,1
335,1187,1
337,192,1
337,198,1
337,289,1
337,380,1
337,553,1
337,633,1
337,864,1
337,1115,1
337,1143,1
337,1187,1
338,192,1
338,198,1
338,289,1
338,380,1
338,553,1
338,633,1
338,864,1
338,1115,1
338,1143,1
338,1187,1
344,192,1
344,198,1
344,289,1
344,380,1
344,553,1
344,633,1
344,864,1
344,1115,1
344,1143,1
344,1187,1
355,192,1
355,198,1
355,289,1
355,380,1
355,553,1
355,633,1
355,864,1
355,1115,1
355,1143,1
355,1187,1
357,192,1
357,198,1
357,289,1
357,380,1
357,553,1
357,633,1
357,864,1
357,1115,1
357,1143,1
357,1187,1
372,192,1
372,198,1
372,289,1
372,380,1
372,553,1
372,633,1
372,864,1
372,1115,1
372,1143,1
372,1187,1
375,192,1
375,198,1
375,289,1
375,380,1
375,553,1
375,633,1
375,864,1
375,1115,1
375,1143,1
375,1187,1
376,192,1
376,198,1
376,289,1
376,380,1
376,553,1
376,633,1
376,864,1
376,1115,1
376,1143,1
376,1187,1
377,192,1
377,198,1
377,289,1
377,380,1
377,553,1
377,633,1
377,864,1
377,1115,1
377,1143,1
377,1187,1
385,192,1
385,198,1
385,289,1
385,380,1
385,553,1
385,633,1
385,864,1
385,1115,1
385,1143,1
385,1187,1
388,192,1
388,198,1
388,289,1
388,380,1
388,553,1
388,633,1
388,864,1
388,1115,1
388,1143,1
388,1187,1
393,192,1
393,198,1
393,289,1
393,380,1
393,553,1
393,633,1
393,864,1
393,1115,1
393,1143,1
393,1187,1
394,192,1
394,198,1
394,289,1
394,380,1
394,553,1
394,633,1
394,864,1
394,1115,1
394,1143,1
394,1187,1
406,192,1
406,198,1
406,289,1
406,380,1
406,553,1
406,633,1
406,864,1
406,1115,1
406,1143,1
406,1187,1
412,192,1
412,198,1
412,289,1
412,380,1
412,553,1
412,633,1
412,864,1
412,1115,1
412,1143,1
412,1187,1
422,192,1
422,198,1
422,289,1
422,380,1
422,553,1
422,633,1
422,864,1
422,1115,1
422,1143,1
422,1187,1
424,192,1
424,198,1
424,289,1
424,380,1
424,553,1
424,633,1
424,864,1
424,1115,1
424,1143,1
424,1187,1
432,192,1
432,198,1
432,289,1
432,380,1
432,553,1
432,633,1
432,864,1
432,1115,1
432,1143,1
432,1187,1
435,192,1
435,198,1
435,289,1
435,380,1
435,553,1
435,633,1
435,864,1
435,1115,1
435,1143,1
435,1187,1
436,192,1
436,198,1
436,289,1
436,380,1
436,553,1
436,633,1
436,864,1
436,1115,1
436,1143,1
436,1187,1
438,192,1
438,198,1
438,289,1
438,380,1
438,553,1
438,633,1
438,864,1
438,1115,1
438,1143,1
438,1187,1
445,192,1
445,198,1
445,289,1
445,380,1
445,553,1
445,633,1
445,864,1
445,1115,1
445,1143,1
445,1187,1
449,192,1
449,198,1
449,289,1
449,380,1
449,553,1
449,633,1
449,864,1
449,1115,1
449,1143,1
449,1187,1
450,192,1
450,198,1
450,289,1
450,380,1
450,553,1
450,633,1
450,864,1
450,1115,1
450,1143,1
450,1187,1
458,192,1
458,198,1
458,289,1
458,380,1
458,553,1
458,633,1
458,864,1
458,1115,1
458,1143,1
458,1187,1
459,192,1
459,198,1
459,289,1
459,380,1
459,553,1
459,633,1
459,864,1
459,1115,1
459,1143,1
459,1187,1
463,192,1
463,198,1
463,289,1
463,380,1
463,553,1
463,633,1
463,864,1
463,1115,1
463,1143,1
463,1187,1
464,192,1
464,198,1
464,289,1
464,380,1
464,553,1
464,633,1
464,864,1
464,1115,1
464,1143,1
464,1187,1
465,192,1
465,198,1
465,289,1
465,380,1
465,553,1
465,633,1
465,864,1
465,1115,1
465,1143,1
465,1187,1
473,192,1
473,198,1
473,289,1
473,380,1
473,553,1
473,633,1
473,864,1
473,1115,1
473,1143,1
473,1187,1
477,192,1
477,198,1
477,289,1
477,380,1
477,553,1
477,633,1
477,864,1
477,1115,1
477,1143,1
477,1187,1
478,192,1
478,198,1
478,289,1
478,380,1
478,553,1
478,633,1
478,864,1
478,1115,1
478,1143,1
478,1187,1
480,192,1
480,198,1
480,289,1
480,380,1
480,553,1
480,633,1
480,864,1
480,1115,1
480,1143,1
480,1187,1
483,192,1
483,198,1
483,289,1
483,380,1
483,553,1
483,633,1
483,864,1
483,1115,1
483,1143,1
483,1187,1
492,192,1
492,198,1
492,289,1
492,380,1
492,553,1
492,633,1
492,864,1
492,1115,1
492,1143,1
492,1187,1
493,192,1
493,198,1
493,289,1
493,380,1
493,553,1
493,633,1
493,864,1
493,1115,1
493,1143,1
493,1187,1
496,192,1
496,198,1
496,289,1
496,380,1
496,553,1
496,633,1
496,864,1
496,1115,1
496,1143,1
496,1187,1
497,192,1
497,198,1
497,289,1
497,380,1
497,553,1
497,633,1
497,864,1
497,1115,1
497,1143,1
497,1187,1
499,192,1
499,198,1
499,289,1
499,380,1
499,553,1
499,633,1
499,864,1
499,1115,1
499,1143,1
499,1187,1
508,192,1
508,198,1
508,289,1
508,380,1
508,553,1
508,633,1
508,864,1
508,1115,1
508,1143,1
508,1187,1
509,192,1
509,198,1
509,289,1
509,380,1
509,553,1
509,633,1
509,864,1
509,1115,1
509,1143,1
509,1187,1
510,192,1
510,198,1
510,289,1
510,380,1
510,553,1
510,633,1
510,864,1
510,1115,1
510,1143,1
510,1187,1
515,192,1
515,198,1
515,289,1
515,380,1
515,553,1
515,633,1
515,864,1
515,1115,1
515,1143,1
515,1187,1
518,192,1
518,198,1
518,289,1
518,380,1
518,553,1
518,633,1
518,864,1
518,1115,1
518,1143,1
518,1187,1
522,192,1
522,198,1
522,289,1
522,380,1
522,553,1
522,633,1
522,864,1
522,1115,1
522,1143,1
522,1187,1
524,192,1
524,198,1
524,289,1
524,380,1
524,553,1
524,633,1
524,864,1
524,1115,1
524,1143,1
524,1187,1
528,192,1
528,198,1
528,289,1
528,380,1
528,553,1
528,633,1
528,864,1
528,1115,1
528,1143,1
528,1187,1
532,192,1
532,198,1
532,289,1
532,380,1
532,553,1
532,633,1
532,864,1
532,1115,1
532,1143,1
532,1187,1
533,192,1
533,198,1
533,289,1
533,380,1
533,553,1
533,633,1
533,864,1
533,1115,1
533,1143,1
533,1187,1
534,192,1
534,198,1
534,289,1
534,380,1
534,553,1
534,633,1
534,864,1
534,1115,1
534,1143,1
534,1187,1
539,192,1
539,198,1
539,289,1
539,380,1
539,553,1
539,633,1
539,864,1
539,1115,1
539,1143,1
539,1187,1
540,192,1
540,198,1
540,289,1
540,380,1
540,553,1
540,633,1
540,864,1
540,1115,1
540,1143,1
540,1187,1
545,192,1
545,198,1
545,289,1
545,380,1
545,553,1
545,633,1
545,864,1
545,1115,1
545,1143,1
545,1187,1
547,192,1
547,198,1
547,289,1
547,380,1
547,553,1
547,633,1
547,864,1
547,1115,1
547,1143,1
547,1187,1
549,192,1
549,198,1
549,289,1
549,380,1
549,553,1
549,633,1
549,864,1
549,1115,1
549,1143,1
549,1187,1
550,192,1
550,198,1
550,289,1
550,380,1
550,553,1
550,633,1
550,864,1
550,1115,1
550,1143,1
550,1187,1
551,192,1
551,198,1
551,289,1
551,380,1
551,553,1
551,633,1
551,864,1
551,1115,1
551,1143,1
551,1187,1
555,192,1
555,198,1
555,289,1
555,380,1
555,553,1
555,633,1
555,864,1
555,1115,1
555,1143,1
555,1187,1
560,192,1
560,198,1
560,289,1
560,380,1
560,553,1
560,633,1
560,864,1
560,1115,1
560,1143,1
560,1187,1
561,192,1
561,198,1
561,289,1
561,380,1
561,553,1
561,633,1
561,864,1
561,1115,1
561,1143,1
561,1187,1
565,192,1
565,198,1
565,289,1
565,380,1
565,553,1
565,633,1
565,864,1
565,1115,1
565,1143,1
565,1187,1
567,192,1
567,198,1
567,289,1
567,380,1
567,553,1
567,633,1
567,864,1
567,1115,1
567,1143,1
567,1187,1
585,192,1
585,198,1
585,289,1
585,380,1
585,553,1
585,633,1
585,864,1
585,1115,1
585,1143,1
585,1187,1
588,192,1
588,198,1
588,289,1
588,380,1
588,553,1
588,633,1
588,864,1
588,1115,1
588,1143,1
588,1187,1
596,192,1
596,198,1
596,289,1
596,380,1
596,553,1
596,633,1
596,864,1
596,1115,1
596,1143,1
596,1187,1
599,192,1
599,198,1
599,289,1
599,380,1
599,553,1
599,633,1
599,864,1
599,1115,1
599,1143,1
599,1187,1
602,192,1
602,198,1
602,289,1
602,380,1
602,553,1
602,633,1
602,864,1
602,1115,1
602,1143,1
602,1187,1
604,192,1
604,198,1
604,289,1
604,380,1
604,553,1
604,633,1
604,864,1
604,1115,1
604,1143,1
604,1187,1
608,192,1
608,198,1
608,289,1
608,380,1
608,553,1
608,633,1
608,864,1
608,1115,1
608,1143,1
608,1187,1
611,192,1
611,198,1
611,289,1
611,380,1
611,553,1
611,633,1
611,864,1
611,1115,1
611,1143,1
611,1187,1
617,192,1
617,198,1
617,289,1
617,380,1
617,553,1
617,633,1
617,864,1
617,1115,1
617,1143,1
617,1187,1
618,192,1
618,198,1
618,289,1
618,380,1
618,553,1
618,633,1
618,864,1
618,1115,1
618,1143,1
618,1187,1
619,192,1
619,198,1
619,289,1
619,380,1
619,553,1
619,633,1
619,864,1
619,1115,1
619,1143,1
619,1187,1
627,192,1
627,198,1
627,289,1
627,380,1
627,553,1
627,633,1
627,864,1
627,1115,1
627,1143,1
627,1187,1
631,192,1
631,198,1
631,289,1
631,380,1
631,553,1
631,633,1
631,864,1
631,1115,1
631,1143,1
631,1187,1
637,192,1
637,198,1
637,289,1
637,380,1
637,553,1
637,633,1
637,864,1
637,1115,1
637,1143,1
637,1187,1
643,192,1
643,198,1
643,289,1
643,380,1
643,553,1
643,633,1
643,864,1
643,1115,1
643,1143,1
643,1187,1
651,192,1
651,198,1
651,289,1
651,380,1
651,553,1
651,633,1
651,864,1
651,1115,1
651,1143,1
651,1187,1
658,192,1
658,198,1
658,289,1
658,380,1
658,553,1
658,633,1
658,864,1
658,1115,1
658,1143,1
658,1187,1
667,192,1
667,198,1
667,289,1
667,380,1
667,553,1
667,633,1
667,864,1
667,1115,1
667,1143,1
667,1187,1
668,192,1
668,198,1
668,289,1
668,380,1
668,553,1
668,633,1
668,864,1
668,1115,1
668,1143,1
668,1187,1
671,192,1
671,198,1
671,289,1
671,380,1
671,553,1
671,633,1
671,864,1
671,1115,1
671,1143,1
671,1187,1
673,192,1
673,198,1
673,289,1
673,380,1
673,553,1
673,633,1
673,864,1
673,1115,1
673,1143,1
673,1187,1
685,192,1
685,198,1
685,289,1
685,380,1
685,553,1
685,633,1
685,864,1
685,1115,1
685,1143,1
685,1187,1
688,192,1
688,198,1
688,289,1
688,380,1
688,553,1
688,633,1
688,864,1
688,1115,1
688,1143,1
688,1187,1
697,192,1
697,198,1
697,289,1
697,380,1
697,553,1
697,633,1
697,864,1
697,1115,1
697,1143,1
697,1187,1
701,192,1
701,198,1
701,289,1
701,380,1
701,553,1
701,633,1
701,864,1
701,1115,1
701,1143,1
701,1187,1
720,192,1
720,198,1
720,289,1
720,380,1
720,553,1
720,633,1
720,864,1
720,1115,1
720,1143,1
720,1187,1
723,192,1
723,198,1
723,289,1
723,380,1
723,553,1
723,633,1
723,864,1
723,1115,1
723,1143,1
723,1187,1
725,192,1
725,198,1
725,289,1
725,380,1
725,553,1
725,633,1
725,864,1
725,1115,1
725,1143,1
725,1187,1
728,192,1
728,198,1
728,289,1
728,380,1
728,553,1
728,633,1
728,864,1
728,1115,1
728,1143,1
728,1187,1
730,192,1
730,198,1
730,289,1
730,380,1
730,553,1
730,633,1
730,864,1
730,1115,1
730,1143,1
730,1187,1
731,192,1
731,198,1
731,289,1
731,380,1
731,553,1
731,633,1
731,864,1
731,1115,1
731,1143,1
731,1187,1
732,192,1
732,198,1
732,289,1
732,380,1
732,553,1
732,633,1
732,864,1
732,1115,1
732,1143,1
732,1187,1
738,192,1
738,198,1
738,289,1
738,380,1
738,553,1
738,633,1
738,864,1
738,1115,1
738,1143,1
738,1187,1
739,192,1
739,198,1
739,289,1
739,380,1
739,553,1
739,633,1
739,864,1
739,1115,1
739,1143,1
739,1187,1
741,192,1
741,198,1
741,289,1
741,380,1
741,553,1
741,633,1
741,864,1
741,1115,1
741,1143,1
741,1187,1
744,192,1
744,198,1
744,289,1
744,380,1
744,553,1
744,633,1
744,864,1
744,1115,1
744,1143,1
744,1187,1
754,192,1
754,198,1
754,289,1
754,380,1
754,553,1
754,633,1
754,864,1
754,1115,1
754,1143,1
754,1187,1
758,192,1
758,198,1
758,289,1
758,380,1
758,553,1
758,633,1
758,864,1
758,1115,1
758,1143,1
758,1187,1
759,192,1
759,198,1
759,289,1
759,380,1
759,553,1
759,633,1
759,864,1
759,1115,1
759,1143,1
759,1187,1
762,192,1
762,198,1
762,289,1
762,380,1
762,553,1
762,633,1
762,864,1
762,1115,1
762,1143,1
762,1187,1
766,192,1
766,198,1
766,289,1
766,380,1
766,553,1
766,633,1
766,864,1
766,1115,1
766,1143,1
766,1187,1
774,192,1
774,198,1
774,289,1
774,380,1
774,553,1
774,633,1
774,864,1
774,1115,1
774,1143,1
774,1187,1
789,192,1
789,198,1
789,289,1
789,380,1
789,553,1
789,633,1
789,864,1
789,1115,1
789,1143,1
789,1187,1
793,192,1
793,198,1
793,289,1
793,380,1
793,553,1
793,633,1
793,864,1
793,1115,1
793,1143,1
793,1187,1
798,192,1
798,198,1
798,289,1
798,380,1
798,553,1
798,633,1
798,864,1
798,1115,1
798,1143,1
798,1187,1
808,192,1
808,198,1
808,289,1
808,380,1
808,553,1
808,633,1
808,864,1
808,1115,1
808,1143,1
808,1187,1
811,192,1
811,198,1
811,289,1
811,380,1
811,553,1
811,633,1
811,864,1
811,1115,1
811,1143,1
811,1187,1
812,192,1
812,198,1
812,289,1
812,380,1
812,553,1
812,633,1
812,864,1
812,1115,1
812,1143,1
812,1187,1
817,192,1
817,198,1
817,289,1
817,380,1
817,553,1
817,633,1
817,864,1
817,1115,1
817,1143,1
817,1187,1
819,192,1
819,198,1
819,289,1
819,380,1
819,553,1
819,633,1
819,864,1
819,1115,1
819,1143,1
819,1187,1
820,192,1
820,198,1
820,289,1
820,380,1
820,553,1
820,633,1
820,864,1
820,1115,1
820,1143,1
820,1187,1
828,192,1
828,198,1
828,289,1
828,380,1
828,553,1
828,633,1
828,864,1
828,1115,1
828,1143,1
828,1187,1
830,192,1
830,198,1
830,289,1
830,380,1
830,553,1
830,633,1
830,864,1
830,1115,1
830,1143,1
830,1187,1
834,192,1
834,198,1
834,289,1
834,380,1
834,553,1
834,633,1
834,864,1
834,1115,1
834,1143,1
834,1187,1
837,192,1
837,198,1
837,289,1
837,380,1
837,553,1
837,633,1
837,864,1
837,1115,1
837,1143,1
837,1187,1
839,192,1
839,198,1
839,289,1
839,380,1
839,553,1
839,633,1
839,864,1
839,1115,1
839,1143,1
839,1187,1
848,192,1
848,198,1
848,289,1
848,380,1
848,553,1
848,633,1
848,864,1
848,1115,1
848,1143,1
848,1187,1
850,192,1
850,198,1
850,289,1
850,380,1
850,553,1
850,633,1
850,864,1
850,1115,1
850,1143,1
850,1187,1
851,192,1
851,198,1
851,289,1
851,380,1
851,553,1
851,633,1
851,864,1
851,1115,1
851,1143,1
851,1187,1
852,192,1
852,198,1
852,289,1
852,380,1
852,553,1
852,633,1
852,864,1
852,1115,1
852,1143,1
852,1187,1
857,192,1
857,198,1
857,289,1
857,380,1
857,553,1
857,633,1
857,864,1
857,1115,1
857,1143,1
857,1187,1
858,192,1
858,198,1
858,289,1
858,380,1
858,553,1
858,633,1
858,864,1
858,1115,1
858,1143,1
858,1187,1
861,192,1
861,198,1
861,289,1
861,380,1
861,553,1
861,633,1
861,864,1
861,1115,1
861,1143,1
861,1187,1
863,192,1
863,198,1
863,289,1
863,380,1
863,553,1
863,633,1
863,864,1
863,1115,1
863,1143,1
863,1187,1
865,192,1
865,198,1
865,289,1
865,380,1
865,553,1
865,633,1
865,864,1
865,1115,1
865,1143,1
865,1187,1
866,192,1
866,198,1
866,289,1
866,380,1
866,553,1
866,633,1
866,864,1
866,1115,1
866,1143,1
866,1187,1
872,192,1
872,198,1
872,289,1
872,380,1
872,553,1
872,633,1
872,864,1
872,1115,1
872,1143,1
872,1187,1
876,192,1
876,198,1
876,289,1
876,380,1
876,553,1
876,633,1
876,864,1
876,1115,1
876,1143,1
876,1187,1
879,192,1
879,198,1
879,289,1
879,380,1
879,553,1
879,633,1
879,864,1
879,1115,1
879,1143,1
879,1187,1
883,192,1
883,198,1
883,289,1
883,380,1
883,553,1
883,633,1
883,864,1
883,1115,1
883,1143,1
883,1187,1
902,192,1
902,198,1
902,289,1
902,380,1
902,553,1
902,633,1
902,864,1
902,1115,1
902,1143,1
902,1187,1
933,192,1
933,198,1
933,289,1
933,380,1
933,553,1
933,633,1
933,864,1
933,1115,1
933,1143,1
933,1187,1
934,192,1
934,198,1
934,289,1
934,380,1
934,553,1
934,633,1
934,864,1
934,1115,1
934,1143,1
934,1187,1
943,192,1
943,198,1
943,289,1
943,380,1
943,553,1
943,633,1
943,864,1
943,1115,1
943,1143,1
943,1187,1
956,192,1
956,198,1
956,289,1
956,380,1
956,553,1
956,633,1
956,864,1
956,1115,1
956,1143,1
956,1187,1
967,192,1
967,198,1
967,289,1
967,380,1
967,553,1
967,633,1
967,864,1
967,1115,1
967,1143,1
967,1187,1
970,192,1
970,198,1
970,289,1
970,380,1
970,553,1
970,633,1
970,864,1
970,1115,1
970,1143,1
970,1187,1
991,192,1
991,198,1
991,289,1
991,380,1
991,553,1
991,633,1
991,864,1
991,1115,1
991,1143,1
991,1187,1
993,192,1
993,198,1
993,289,1
993,380,1
993,553,1
993,633,1
993,864,1
993,1115,1
993,1143,1
993,1187,1
995,192,1
995,198,1
995,289,1
995,380,1
995,553,1
995,633,1
995,864,1
995,1115,1
995,1143,1
995,1187,1
996,192,1
996,198,1
996,289,1
996,380,1
996,553,1
996,633,1
996,864,1
996,1115,1
996,1143,1
996,1187,1
1000,192,1
1000,198,1
1000,289,1
1000,380,1
1000,553,1
1000,633,1
1000,864,1
1000,1115,1
1000,1143,1
1000,1187,1
1004,192,1
1004,198,1
1004,289,1
1004,380,1
1004,553,1
1004,633,1
1004,864,1
1004,1115,1
1004,1143,1
1004,1187,1
1047,192,1
1047,198,1
1047,289,1
1047,380,1
1047,553,1
1047,633,1
1047,864,1
1047,1115,1
1047,1143,1
1047,1187,1
1053,192,1
1053,198,1
1053,289,1
1053,380,1
1053,553,1
1053,633,1
1053,864,1
1053,1115,1
1053,1143,1
1053,1187,1
1054,192,1
1054,198,1
1054,289,1
1054,380,1
1054,553,1
1054,633,1
1054,864,1
1054,1115,1
1054,1143,1
1054,1187,1
1058,192,1
1058,198,1
1058,289,1
1058,380,1
1058,553,1
1058,633,1
1058,864,1
1058,1115,1
1058,1143,1
1058,1187,1
1067,192,1
1067,198,1
1067,289,1
1067,380,1
1067,553,1
1067,633,1
1067,864,1
1067,1115,1
1067,1143,1
1067,1187,1
1070,192,1
1070,198,1
1070,289,1
1070,380,1
1070,553,1
1070,633,1
1070,864,1
1070,1115,1
1070,1143,1
1070,1187,1
1071,192,1
1071,198,1
1071,289,1
1071,380,1
1071,553,1
1071,633,1
1071,864,1
1071,1115,1
1071,1143,1
1071,1187,1
1075,192,1
1075,198,1
1075,289,1
1075,380,1
1075,553,1
1075,633,1
1075,864,1
1075,1115,1
1075,1143,1
1075,1187,1
1079,192,1
1079,198,1
1079,289,1
1079,380,1
1079,553,1
1079,633,1
1079,864,1
1079,1115,1
1079,1143,1
1079,1187,1
1081,192,1
1081,198,1
1081,289,1
1081,380,1
1081,553,1
1081,633,1
1081,864,1
1081,1115,1
1081,1143,1
1081,1187,1
1102,192,1
1102,198,1
1102,289,1
1102,380,1
1102,553,1
1102,633,1
1102,864,1
1102,1115,1
1102,1143,1
1102,1187,1
1127,192,1
1127,198,1
1127,289,1
1127,380,1
1127,553,1
1127,633,1
1127,864,1
1127,1115,1
1127,1143,1
1127,1187,1
1128,192,1
1128,198,1
1128,289,1
1128,380,1
1128,553,1
1128,633,1
1128,864,1
1128,1115,1
1128,1143,1
1128,1187,1
1133,192,1
1133,198,1
1133,289,1
1133,380,1
1133,553,1
1133,633,1
1133,864,1
1133,1115,1
1133,1143,1
1133,1187,1
1160,192,1
1160,198,1
1160,289,1
1160,380,1
1160,553,1
1160,633,1
1160,864,1
1160,1115,1
1160,1143,1
1160,1187,1
1162,192,1
1162,198,1
1162,289,1
1162,380,1
1162,553,1
1162,633,1
1162,864,1
1162,1115,1
1162,1143,1
1162,1187,1
1168,192,1
1168,198,1
1168,289,1
1168,380,1
1168,553,1
1168,633,1
1168,864,1
1168,1115,1
1168,1143,1
1168,1187,1
1171,192,1
1171,198,1
1171,289,1
1171,380,1
1171,553,1
1171,633,1
1171,864,1
1171,1115,1
1171,1143,1
1171,1187,1
