264,68,1
264,98,1
264,111,1
264,125,1
264,210,1
266,0,1
266,1,1
266,23,1
266,25,1
266,68,1
266,98,1
266,111,1
266,125,1
266,210,1
268,0,1
268,1,1
268,23,1
268,25,1
268,68,1
268,98,1
268,111,1
268,125,1
268,210,1
273,0,1
273,1,1
273,23,1
273,25,1
273,68,1
273,98,1
273,111,1
273,125,1
273,210,1
284,0,1
284,1,1
284,23,1
284,25,1
284,68,1
284,98,1
284,111,1
284,125,1
284,210,1
297,0,1
297,1,1
297,23,1
297,25,1
297,68,1
297,98,1
297,111,1
297,125,1
297,210,1
302,0,1
302,1,1
302,23,1
302,25,1
302,68,1
302,98,1
302,111,1
302,125,1
302,210,1
307,0,1
307,1,1
307,23,1
307,25,1
307,68,1
307,98,1
307,111,1
307,125,1
307,210,1
310,0,1
310,1,1
310,23,1
310,25,1
310,68,1
310,98,1
310,111,1
310,125,1
310,210,1
328,0,1
328,1,1
328,23,1
328,25,1
328,68,1
328,98,1
328,111,1
328,125,1
328,210,1
362,0,1
362,1,1
362,23,1
362,25,1
362,68,1
362,98,1
362,111,1
362,125,1
362,210,1
367,0,1
367,1,1
367,23,1
367,25,1
367,68,1
367,98,1
367,111,1
367,125,1
367,210,1
371,0,1
371,1,1
371,23,1
371,25,1
371,68,1
371,98,1
371,111,1
371,125,1
371,210,1
378,0,1
378,1,1
378,23,1
378,25,1
378,68,1
378,98,1
378,111,1
378,125,1
378,210,1
381,0,1
381,1,1
381,23,1
381,25,1
381,68,1
381,98,1
381,111,1
381,125,1
381,210,1
382,0,1
382,1,1
382,23,1
382,25,1
382,68,1
382,98,1
382,111,1
382,125,1
382,210,1
384,0,1
384,1,1
384,23,1
384,25,1
384,68,1
384,98,1
384,111,1
384,125,1
384,210,1
390,0,1
390,1,1
390,23,1
390,25,1
390,68,1
390,98,1
390,111,1
390,125,1
390,210,1
408,0,1
408,1,1
408,23,1
408,25,1
408,68,1
408,98,1
408,111,1
408,125,1
408,210,1
437,0,1
437,1,1
437,23,1
437,25,1
437,68,1
437,98,1
437,111,1
437,125,1
437,210,1
442,0,1
442,1,1
442,23,1
442,25,1
442,68,1
442,98,1
442,111,1
442,125,1
442,210,1
443,0,1
443,1,1
443,23,1
443,25,1
443,68,1
443,98,1
443,111,1
443,125,1
443,210,1
452,0,1
452,1,1
452,23,1
452,25,1
452,68,1
452,98,1
452,111,1
452,125,1
452,210,1
455,0,1
455,1,1
455,23,1
455,25,1
455,68,1
455,98,1
455,111,1
455,125,1
455,210,1
466,0,1
466,1,1
466,23,1
466,25,1
466,68,1
466,98,1
466,111,1
466,125,1
466,210,1
498,0,1
498,1,1
498,23,1
498,25,1
498,68,1
498,98,1
498,111,1
498,125,1
498,210,1
501,0,1
501,1,1
501,23,1
501,25,1
501,68,1
501,98,1
501,111,1
501,125,1
501,210,1
512,0,1
512,1,1
512,23,1
512,25,1
512,68,1
512,98,1
512,111,1
512,125,1
512,210,1
516,0,1
516,1,1
516,23,1
516,25,1
516,68,1
516,98,1
516,111,1
516,125,1
516,210,1
519,0,1
519,1,1
519,23,1
519,25,1
519,68,1
519,98,1
519,111,1
519,125,1
519,210,1
520,0,1
520,1,1
520,23,1
520,25,1
520,68,1
520,98,1
520,111,1
520,125,1
520,210,1
523,0,1
523,1,1
523,23,1
523,25,1
523,68,1
523,98,1
523,111,1
523,125,1
523,210,1
529,0,1
529,1,1
529,23,1
529,25,1
529,68,1
529,98,1
529,111,1
529,125,1
529,210,1
537,0,1
537,1,1
537,23,1
537,25,1
537,68,1
537,98,1
537,111,1
537,125,1
537,210,1
580,0,1
580,1,1
580,23,1
580,25,1
580,68,1
580,98,1
580,111,1
580,125,1
580,210,1
609,0,1
609,1,1
609,23,1
609,25,1
609,68,1
609,98,1
609,111,1
609,125,1
609,210,1
622,0,1
622,1,1
622,23,1
622,25,1
622,68,1
622,98,1
622,111,1
622,125,1
622,210,1
636,0,1
636,1,1
636,23,1
636,25,1
636,68,1
636,98,1
636,111,1
636,125,1
636,210,1
639,0,1
639,1,1
639,23,1
639,25,1
639,68,1
639,98,1
639,111,1
639,125,1
639,210,1
641,0,1
641,1,1
641,23,1
641,25,1
641,68,1
641,98,1
641,111,1
641,125,1
641,210,1
715,0,1
715,1,1
715,23,1
715,25,1
715,68,1
715,98,1
715,111,1
715,125,1
715,210,1
716,0,1
716,1,1
716,23,1
716,25,1
716,68,1
716,98,1
716,111,1
716,125,1
716,210,1
719,0,1
719,1,1
719,23,1
719,25,1
719,68,1
719,98,1
719,111,1
719,125,1
719,210,1
734,0,1
734,1,1
734,23,1
734,25,1
734,68,1
734,98,1
734,111,1
734,125,1
734,210,1
737,0,1
737,1,1
737,23,1
737,25,1
737,68,1
737,98,1
737,111,1
737,125,1
737,210,1
748,0,1
748,1,1
748,23,1
748,25,1
748,68,1
748,98,1
748,111,1
748,125,1
748,210,1
757,0,1
757,1,1
757,23,1
757,25,1
757,68,1
757,98,1
757,111,1
757,125,1
757,210,1
761,0,1
761,1,1
761,23,1
761,25,1
761,68,1
761,98,1
761,111,1
761,125,1
761,210,1
768,0,1
768,1,1
768,23,1
768,25,1
768,68,1
768,98,1
768,111,1
768,125,1
768,210,1
769,0,1
769,1,1
769,23,1
769,25,1
769,68,1
769,98,1
769,111,1
769,125,1
769,210,1
829,0,1
829,1,1
829,23,1
829,25,1
829,68,1
829,98,1
829,111,1
829,125,1
829,210,1
831,0,1
831,1,1
831,23,1
831,25,1
831,68,1
831,98,1
831,111,1
831,125,1
831,210,1
833,0,1
833,1,1
833,23,1
833,25,1
833,68,1
833,98,1
833,111,1
833,125,1
833,210,1
855,0,1
855,1,1
855,23,1
855,25,1
855,68,1
855,98,1
855,111,1
855,125,1
855,210,1
860,0,1
860,1,1
860,23,1
860,25,1
860,68,1
860,98,1
860,111,1
860,125,1
860,210,1
868,0,1
868,1,1
868,23,1
868,25,1
868,68,1
868,98,1
868,111,1
868,125,1
868,210,1
875,0,1
875,1,1
875,23,1
875,25,1
875,68,1
875,98,1
875,111,1
875,125,1
875,210,1
888,0,1
888,1,1
888,23,1
888,25,1
888,68,1
888,98,1
888,111,1
888,125,1
888,210,1
890,0,1
890,1,1
890,23,1
890,25,1
890,68,1
890,98,1
890,111,1
890,125,1
890,210,1
891,0,1
891,1,1
891,23,1
891,25,1
891,68,1
891,98,1
891,111,1
891,125,1
891,210,1
892,0,1
892,1,1
892,23,1
892,25,1
892,68,1
892,98,1
892,111,1
892,125,1
892,210,1
893,0,1
893,1,1
893,23,1
893,25,1
893,68,1
893,98,1
893,111,1
893,125,1
893,210,1
896,0,1
896,1,1
896,23,1
896,25,1
896,68,1
896,98,1
896,111,1
896,125,1
896,210,1
897,0,1
897,1,1
897,23,1
897,25,1
897,68,1
897,98,1
897,111,1
897,125,1
897,210,1
900,0,1
900,1,1
900,23,1
900,25,1
900,68,1
900,98,1
900,111,1
900,125,1
900,210,1
901,0,1
901,1,1
901,23,1
901,25,1
901,68,1
901,98,1
901,111,1
901,125,1
901,210,1
903,0,1
903,1,1
903,23,1
903,25,1
903,68,1
903,98,1
903,111,1
903,125,1
903,210,1
905,0,1
905,1,1
905,23,1
905,25,1
905,68,1
905,98,1
905,111,1
905,125,1
905,210,1
906,0,1
906,1,1
906,23,1
906,25,1
906,68,1
906,98,1
906,111,1
906,125,1
906,210,1
908,0,1
908,1,1
908,23,1
908,25,1
908,68,1
908,98,1
908,111,1
908,125,1
908,210,1
909,0,1
909,1,1
909,23,1
909,25,1
909,68,1
909,98,1
909,111,1
909,125,1
909,210,1
910,0,1
910,1,1
910,23,1
910,25,1
910,68,1
910,98,1
910,111,1
910,125,1
910,210,1
911,0,1
911,1,1
911,23,1
911,25,1
911,68,1
911,98,1
911,111,1
911,125,1
911,210,1
914,0,1
914,1,1
914,23,1
914,25,1
914,68,1
914,98,1
914,111,1
914,125,1
914,210,1
915,0,1
915,1,1
915,23,1
915,25,1
915,68,1
915,98,1
915,111,1
915,125,1
915,210,1
916,0,1
916,1,1
916,23,1
916,25,1
916,68,1
916,98,1
916,111,1
916,125,1
916,210,1
917,0,1
917,1,1
917,23,1
917,25,1
917,68,1
917,98,1
917,111,1
917,125,1
917,210,1
920,0,1
920,1,1
920,23,1
920,25,1
920,68,1
920,98,1
920,111,1
920,125,1
920,210,1
921,0,1
921,1,1
921,23,1
921,25,1
921,68,1
921,98,1
921,111,1
921,125,1
921,210,1
922,0,1
922,1,1
922,23,1
922,25,1
922,68,1
922,98,1
922,111,1
922,125,1
922,210,1
929,0,1
929,1,1
929,23,1
929,25,1
929,68,1
929,98,1
929,111,1
929,125,1
929,210,1
930,0,1
930,1,1
930,23,1
930,25,1
930,68,1
930,98,1
930,111,1
930,125,1
930,210,1
936,0,1
936,1,1
936,23,1
936,25,1
936,68,1
936,98,1
936,111,1
936,125,1
936,210,1
937,0,1
937,1,1
937,23,1
937,25,1
937,68,1
937,98,1
937,111,1
937,125,1
937,210,1
938,0,1
938,1,1
938,23,1
938,25,1
938,68,1
938,98,1
938,111,1
938,125,1
938,210,1
939,0,1
939,1,1
939,23,1
939,25,1
939,68,1
939,98,1
939,111,1
939,125,1
939,210,1
941,0,1
941,1,1
941,23,1
941,25,1
941,68,1
941,98,1
941,111,1
941,125,1
941,210,1
942,0,1
942,1,1
942,23,1
942,25,1
942,68,1
942,98,1
942,111,1
942,125,1
942,210,1
945,0,1
945,1,1
945,23,1
945,25,1
945,68,1
945,98,1
945,111,1
945,125,1
945,210,1
947,0,1
947,1,1
947,23,1
947,25,1
947,68,1
947,98,1
947,111,1
947,125,1
947,210,1
951,0,1
951,1,1
951,23,1
951,25,1
951,68,1
951,98,1
951,111,1
951,125,1
951,210,1
954,0,1
954,1,1
954,23,1
954,25,1
954,68,1
954,98,1
954,111,1
954,125,1
954,210,1
955,0,1
955,1,1
955,23,1
955,25,1
955,68,1
955,98,1
955,111,1
955,125,1
955,210,1
958,0,1
958,1,1
958,23,1
958,25,1
958,68,1
958,98,1
958,111,1
958,125,1
958,210,1
959,0,1
959,1,1
959,23,1
959,25,1
959,68,1
959,98,1
959,111,1
959,125,1
959,210,1
960,0,1
960,1,1
960,23,1
960,25,1
960,68,1
960,98,1
960,111,1
960,125,1
960,210,1
962,0,1
962,1,1
962,23,1
962,25,1
962,68,1
962,98,1
962,111,1
962,125,1
962,210,1
964,0,1
964,1,1
964,23,1
964,25,1
964,68,1
964,98,1
964,111,1
964,125,1
964,210,1
972,0,1
972,1,1
972,23,1
972,25,1
972,68,1
972,98,1
972,111,1
972,125,1
972,210,1
974,0,1
974,1,1
974,23,1
974,25,1
974,68,1
974,98,1
974,111,1
974,125,1
974,210,1
975,0,1
975,1,1
975,23,1
975,25,1
975,68,1
975,98,1
975,111,1
975,125,1
975,210,1
976,0,1
976,1,1
976,23,1
976,25,1
976,68,1
976,98,1
976,111,1
976,125,1
976,210,1
977,0,1
977,1,1
977,23,1
977,25,1
977,68,1
977,98,1
977,111,1
977,125,1
977,210,1
980,0,1
980,1,1
980,23,1
980,25,1
980,68,1
980,98,1
980,111,1
980,125,1
980,210,1
981,0,1
981,1,1
981,23,1
981,25,1
981,68,1
981,98,1
981,111,1
981,125,1
981,210,1
982,0,1
982,1,1
982,23,1
982,25,1
982,68,1
982,98,1
982,111,1
982,125,1
982,210,1
983,0,1
983,1,1
983,23,1
983,25,1
983,68,1
983,98,1
983,111,1
983,125,1
983,210,1
984,0,1
984,1,1
984,23,1
984,25,1
984,68,1
984,98,1
984,111,1
984,125,1
984,210,1
987,0,1
987,1,1
987,23,1
987,25,1
987,68,1
987,98,1
987,111,1
987,125,1
987,210,1
990,0,1
990,1,1
990,23,1
990,25,1
990,68,1
990,98,1
990,111,1
990,125,1
990,210,1
992,0,1
992,1,1
992,23,1
992,25,1
992,68,1
992,98,1
992,111,1
992,125,1
992,210,1
999,0,1
999,1,1
999,23,1
999,25,1
999,68,1
999,98,1
999,111,1
999,125,1
999,210,1
1002,0,1
1002,1,1
1002,23,1
1002,25,1
1002,68,1
1002,98,1
1002,111,1
1002,125,1
1002,210,1
1005,0,1
1005,1,1
1005,23,1
1005,25,1
1005,68,1
1005,98,1
1005,111,1
1005,125,1
1005,210,1
1006,0,1
1006,1,1
1006,23,1
1006,25,1
1006,68,1
1006,98,1
1006,111,1
1006,125,1
1006,210,1
1007,0,1
1007,1,1
1007,23,1
1007,25,1
1007,68,1
1007,98,1
1007,111,1
1007,125,1
1007,210,1
1011,0,1
1011,1,1
1011,23,1
1011,25,1
1011,68,1
1011,98,1
1011,111,1
1011,125,1
1011,210,1
1012,0,1
1012,1,1
1012,23,1
1012,25,1
1012,68,1
1012,98,1
1012,111,1
1012,125,1
1012,210,1
1013,0,1
1013,1,1
1013,23,1
1013,25,1
1013,68,1
1013,98,1
1013,111,1
1013,125,1
1013,210,1
1014,0,1
1014,1,1
1014,23,1
1014,25,1
1014,68,1
1014,98,1
1014,111,1
1014,125,1
1014,210,1
1015,0,1
1015,1,1
1015,23,1
1015,25,1
1015,68,1
1015,98,1
1015,111,1
1015,125,1
1015,210,1
1016,0,1
1016,1,1
1016,23,1
1016,25,1
1016,68,1
1016,98,1
1016,111,1
1016,125,1
1016,210,1
1018,0,1
1018,1,1
1018,23,1
1018,25,1
1018,68,1
1018,98,1
1018,111,1
1018,125,1
1018,210,1
1019,0,1
1019,1,1
1019,23,1
1019,25,1
1019,68,1
1019,98,1
1019,111,1
1019,125,1
1019,210,1
1020,0,1
1020,1,1
1020,23,1
1020,25,1
1020,68,1
1020,98,1
1020,111,1
1020,125,1
1020,210,1
1023,0,1
1023,1,1
1023,23,1
1023,25,1
1023,68,1
1023,98,1
1023,111,1
1023,125,1
1023,210,1
1025,0,1
1025,1,1
1025,23,1
1025,25,1
1025,68,1
1025,98,1
1025,111,1
1025,125,1
1025,210,1
1028,0,1
1028,1,1
1028,23,1
1028,25,1
1028,68,1
1028,98,1
1028,111,1
1028,125,1
1028,210,1
1029,0,1
1029,1,1
1029,23,1
1029,25,1
1029,68,1
1029,98,1
1029,111,1
1029,125,1
1029,210,1
1032,0,1
1032,1,1
1032,23,1
1032,25,1
1032,68,1
1032,98,1
1032,111,1
1032,125,1
1032,210,1
1033,0,1
1033,1,1
1033,23,1
1033,25,1
1033,68,1
1033,98,1
1033,111,1
1033,125,1
1033,210,1
1034,0,1
1034,1,1
1034,23,1
1034,25,1
1034,68,1
1034,98,1
1034,111,1
1034,125,1
1034,210,1
1035,0,1
1035,1,1
1035,23,1
1035,25,1
1035,68,1
1035,98,1
1035,111,1
1035,125,1
1035,210,1
1036,0,1
1036,1,1
1036,23,1
1036,25,1
1036,68,1
1036,98,1
1036,111,1
1036,125,1
1036,210,1
1037,0,1
1037,1,1
1037,23,1
1037,25,1
1037,68,1
1037,98,1
1037,111,1
1037,125,1
1037,210,1
1038,0,1
1038,1,1
1038,23,1
1038,25,1
1038,68,1
1038,98,1
1038,111,1
1038,125,1
1038,210,1
1039,0,1
1039,1,1
1039,23,1
1039,25,1
1039,68,1
1039,98,1
1039,111,1
1039,125,1
1039,210,1
1045,0,1
1045,1,1
1045,23,1
1045,25,1
1045,68,1
1045,98,1
1045,111,1
1045,125,1
1045,210,1
1046,0,1
1046,1,1
1046,23,1
1046,25,1
1046,68,1
1046,98,1
1046,111,1
1046,125,1
1046,210,1
1062,0,1
1062,1,1
1062,23,1
1062,25,1
1062,68,1
1062,98,1
1062,111,1
1062,125,1
1062,210,1
1063,0,1
1063,1,1
1063,23,1
1063,25,1
1063,68,1
1063,98,1
1063,111,1
1063,125,1
1063,210,1
1080,0,1
1080,1,1
1080,23,1
1080,25,1
1080,68,1
1080,98,1
1080,111,1
1080,125,1
1080,210,1
1084,0,1
1084,1,1
1084,23,1
1084,25,1
1084,68,1
1084,98,1
1084,111,1
1084,125,1
1084,210,1
1085,0,1
1085,1,1
1085,23,1
1085,25,1
1085,68,1
1085,98,1
1085,111,1
1085,125,1
1085,210,1
1090,0,1
1090,1,1
1090,23,1
1090,25,1
1090,68,1
1090,98,1
1090,111,1
1090,125,1
1090,210,1
1091,0,1
1091,1,1
1091,23,1
1091,25,1
1091,68,1
1091,98,1
1091,111,1
1091,125,1
1091,210,1
1092,0,1
1092,1,1
1092,23,1
1092,25,1
1092,68,1
1092,98,1
1092,111,1
1092,125,1
1092,210,1
1095,0,1
1095,1,1
1095,23,1
1095,25,1
1095,68,1
1095,98,1
1095,111,1
1095,125,1
1095,210,1
1096,0,1
1096,1,1
1096,23,1
1096,25,1
1096,68,1
1096,98,1
1096,111,1
1096,125,1
1096,210,1
1098,0,1
1098,1,1
1098,23,1
1098,25,1
1098,68,1
1098,98,1
1098,111,1
1098,125,1
1098,210,1
1100,0,1
1100,1,1
1100,23,1
1100,25,1
1100,68,1
1100,98,1
1100,111,1
1100,125,1
1100,210,1
1103,0,1
1103,1,1
1103,23,1
1103,25,1
1103,68,1
1103,98,1
1103,111,1
1103,125,1
1103,210,1
1108,0,1
1108,1,1
1108,23,1
1108,25,1
1108,68,1
1108,98,1
1108,111,1
1108,125,1
1108,210,1
1117,0,1
1117,1,1
1117,23,1
1117,25,1
1117,68,1
1117,98,1
1117,111,1
1117,125,1
1117,210,1
1125,0,1
1125,1,1
1125,23,1
1125,25,1
1125,68,1
1125,98,1
1125,111,1
1125,125,1
1125,210,1
1126,0,1
1126,1,1
1126,23,1
1126,25,1
1126,68,1
1126,98,1
1126,111,1
1126,125,1
1126,210,1
1129,0,1
1129,1,1
1129,23,1
1129,25,1
1129,68,1
1129,98,1
1129,111,1
1129,125,1
1129,210,1
1131,0,1
1131,1,1
1131,23,1
1131,25,1
1131,68,1
1131,98,1
1131,111,1
1131,125,1
1131,210,1
1132,0,1
1132,1,1
1132,23,1
1132,25,1
1132,68,1
1132,98,1
1132,111,1
1132,125,1
1132,210,1
1135,0,1
1135,1,1
1135,23,1
1135,25,1
1135,68,1
1135,98,1
1135,111,1
1135,125,1
1135,210,1
1136,0,1
1136,1,1
1136,23,1
1136,25,1
1136,68,1
1136,98,1
1136,111,1
1136,125,1
1136,210,1
1137,0,1
1137,1,1
1137,23,1
1137,25,1
1137,68,1
1137,98,1
1137,111,1
1137,125,1
1137,210,1
1138,0,1
1138,1,1
1138,23,1
1138,25,1
1138,68,1
1138,98,1
1138,111,1
1138,125,1
1138,210,1
1139,0,1
1139,1,1
1139,23,1
1139,25,1
1139,68,1
1139,98,1
1139,111,1
1139,125,1
1139,210,1
1145,0,1
1145,1,1
1145,23,1
1145,25,1
1145,68,1
1145,98,1
1145,111,1
1145,125,1
1145,210,1
1152,0,1
1152,1,1
1152,23,1
1152,25,1
1152,68,1
1152,98,1
1152,111,1
1152,125,1
1152,210,1
1157,0,1
1157,1,1
1157,23,1
1157,25,1
1157,68,1
1157,98,1
1157,111,1
1157,125,1
1157,210,1
1158,0,1
1158,1,1
1158,23,1
1158,25,1
1158,68,1
1158,98,1
1158,111,1
1158,125,1
1158,210,1
1163,0,1
1163,1,1
1163,23,1
1163,25,1
1163,68,1
1163,98,1
1163,111,1
1163,125,1
1163,210,1
1166,0,1
1166,1,1
1166,23,1
1166,25,1
1166,68,1
1166,98,1
1166,111,1
1166,125,1
1166,210,1
1175,0,1
1175,1,1
1175,23,1
1175,25,1
1175,68,1
1175,98,1
1175,111,1
1175,125,1
1175,210,1
1179,0,1
1179,1,1
1179,23,1
1179,25,1
1179,68,1
1179,98,1
1179,111,1
1179,125,1
1179,210,1
1184,0,1
1184,1,1
1184,23,1
1184,25,1
1184,68,1
1184,98,1
1184,111,1
1184,125,1
1184,210,1
1185,0,1
1185,1,1
1185,23,1
1185,25,1
1185,68,1
1185,98,1
1185,111,1
1185,125,1
1185,210,1
1188,0,1
1188,1,1
1188,23,1
1188,25,1
1188,68,1
1188,98,1
1188,111,1
1188,125,1
1188,210,1
