498,1182,1
501,219,1
501,303,1
501,874,1
501,1052,1
501,1182,1
512,219,1
512,303,1
512,874,1
512,1052,1
512,1182,1
516,219,1
516,303,1
516,874,1
516,1052,1
516,1182,1
519,219,1
519,303,1
519,874,1
519,1052,1
519,1182,1
520,219,1
520,303,1
520,874,1
520,1052,1
520,1182,1
523,219,1
523,303,1
523,874,1
523,1052,1
523,1182,1
529,219,1
529,303,1
529,874,1
529,1052,1
529,1182,1
537,219,1
537,303,1
537,874,1
537,1052,1
537,1182,1
580,219,1
580,303,1
580,874,1
580,1052,1
580,1182,1
609,219,1
609,303,1
609,874,1
609,1052,1
609,1182,1
622,219,1
622,303,1
622,874,1
622,1052,1
622,1182,1
636,219,1
636,303,1
636,874,1
636,1052,1
636,1182,1
639,219,1
639,303,1
639,874,1
639,1052,1
639,1182,1
641,219,1
641,303,1
641,874,1
641,1052,1
641,1182,1
715,219,1
715,303,1
715,874,1
715,1052,1
715,1182,1
716,219,1
716,303,1
716,874,1
716,1052,1
716,1182,1
719,219,1
719,303,1
719,874,1
719,1052,1
719,1182,1
734,219,1
734,303,1
734,874,1
734,1052,1
734,1182,1
737,219,1
737,303,1
737,874,1
737,1052,1
737,1182,1
748,219,1
748,303,1
748,874,1
748,1052,1
748,1182,1
757,219,1
757,303,1
757,874,1
757,1052,1
757,1182,1
761,219,1
761,303,1
761,874,1
761,1052,1
761,1182,1
768,219,1
768,303,1
768,874,1
768,1052,1
768,1182,1
769,219,1
769,303,1
769,874,1
769,1052,1
769,1182,1
829,219,1
829,303,1
829,874,1
829,1052,1
829,1182,1
831,219,1
831,303,1
831,874,1
831,1052,1
831,1182,1
833,219,1
833,303,1
833,874,1
833,1052,1
833,1182,1
855,219,1
855,303,1
855,874,1
855,1052,1
855,1182,1
860,219,1
860,303,1
860,874,1
860,1052,1
860,1182,1
868,219,1
868,303,1
868,874,1
868,1052,1
868,1182,1
875,219,1
875,303,1
875,874,1
875,1052,1
875,1182,1
888,219,1
888,303,1
888,874,1
888,1052,1
888,1182,1
890,219,1
890,303,1
890,874,1
890,1052,1
890,1182,1
891,219,1
891,303,1
891,874,1
891,1052,1
891,1182,1
892,219,1
892,303,1
892,874,1
892,1052,1
892,1182,1
893,219,1
893,303,1
893,874,1
893,1052,1
893,1182,1
896,219,1
896,303,1
896,874,1
896,1052,1
896,1182,1
897,219,1
897,303,1
897,874,1
897,1052,1
897,1182,1
900,219,1
900,303,1
900,874,1
900,1052,1
900,1182,1
901,219,1
901,303,1
901,874,1
901,1052,1
901,1182,1
903,219,1
903,303,1
903,874,1
903,1052,1
903,1182,1
905,219,1
905,303,1
905,874,1
905,1052,1
905,1182,1
906,219,1
906,303,1
906,874,1
906,1052,1
906,1182,1
908,219,1
908,303,1
908,874,1
908,1052,1
908,1182,1
909,219,1
909,303,1
909,874,1
909,1052,1
909,1182,1
910,219,1
910,303,1
910,874,1
910,1052,1
910,1182,1
911,219,1
911,303,1
911,874,1
911,1052,1
911,1182,1
914,219,1
914,303,1
914,874,1
914,1052,1
914,1182,1
915,219,1
915,303,1
915,874,1
915,1052,1
915,1182,1
916,219,1
916,303,1
916,874,1
916,1052,1
916,1182,1
917,219,1
917,303,1
917,874,1
917,1052,1
917,1182,1
920,219,1
920,303,1
920,874,1
920,1052,1
920,1182,1
921,219,1
921,303,1
921,874,1
921,1052,1
921,1182,1
922,219,1
922,303,1
922,874,1
922,1052,1
922,1182,1
929,219,1
929,303,1
929,874,1
929,1052,1
929,1182,1
930,219,1
930,303,1
930,874,1
930,1052,1
930,1182,1
936,219,1
936,303,1
936,874,1
936,1052,1
936,1182,1
937,219,1
937,303,1
937,874,1
937,1052,1
937,1182,1
938,219,1
938,303,1
938,874,1
938,1052,1
938,1182,1
939,219,1
939,303,1
939,874,1
939,1052,1
939,1182,1
941,219,1
941,303,1
941,874,1
941,1052,1
941,1182,1
942,219,1
942,303,1
942,874,1
942,1052,1
942,1182,1
945,219,1
945,303,1
945,874,1
945,1052,1
945,1182,1
947,219,1
947,303,1
947,874,1
947,1052,1
947,1182,1
951,219,1
951,303,1
951,874,1
951,1052,1
951,1182,1
954,219,1
954,303,1
954,874,1
954,1052,1
954,1182,1
955,219,1
955,303,1
955,874,1
955,1052,1
955,1182,1
958,219,1
958,303,1
958,874,1
958,1052,1
958,1182,1
959,219,1
959,303,1
959,874,1
959,1052,1
959,1182,1
960,219,1
960,303,1
960,874,1
960,1052,1
960,1182,1
962,219,1
962,303,1
962,874,1
962,1052,1
962,1182,1
964,219,1
964,303,1
964,874,1
964,1052,1
964,1182,1
972,219,1
972,303,1
972,874,1
972,1052,1
972,1182,1
974,219,1
974,303,1
974,874,1
974,1052,1
974,1182,1
975,219,1
975,303,1
975,874,1
975,1052,1
975,1182,1
976,219,1
976,303,1
976,874,1
976,1052,1
976,1182,1
977,219,1
977,303,1
977,874,1
977,1052,1
977,1182,1
980,219,1
980,303,1
980,874,1
980,1052,1
980,1182,1
981,219,1
981,303,1
981,874,1
981,1052,1
981,1182,1
982,219,1
982,303,1
982,874,1
982,1052,1
982,1182,1
983,219,1
983,303,1
983,874,1
983,1052,1
983,1182,1
984,219,1
984,303,1
984,874,1
984,1052,1
984,1182,1
987,219,1
987,303,1
987,874,1
987,1052,1
987,1182,1
990,219,1
990,303,1
990,874,1
990,1052,1
990,1182,1
992,219,1
992,303,1
992,874,1
992,1052,1
992,1182,1
999,219,1
999,303,1
999,874,1
999,1052,1
999,1182,1
1002,219,1
1002,303,1
1002,874,1
1002,1052,1
1002,1182,1
1005,219,1
1005,303,1
1005,874,1
1005,1052,1
1005,1182,1
1006,219,1
1006,303,1
1006,874,1
1006,1052,1
1006,1182,1
1007,219,1
1007,303,1
1007,874,1
1007,1052,1
1007,1182,1
1011,219,1
1011,303,1
1011,874,1
1011,1052,1
1011,1182,1
1012,219,1
1012,303,1
1012,874,1
1012,1052,1
1012,1182,1
1013,219,1
1013,303,1
1013,874,1
1013,1052,1
1013,1182,1
1014,219,1
1014,303,1
1014,874,1
1014,1052,1
1014,1182,1
1015,219,1
1015,303,1
1015,874,1
1015,1052,1
1015,1182,1
1016,219,1
1016,303,1
1016,874,1
1016,1052,1
1016,1182,1
1018,219,1
1018,303,1
1018,874,1
1018,1052,1
1018,1182,1
1019,219,1
1019,303,1
1019,874,1
1019,1052,1
1019,1182,1
1020,219,1
1020,303,1
1020,874,1
1020,1052,1
1020,1182,1
1023,219,1
1023,303,1
1023,874,1
1023,1052,1
1023,1182,1
1025,219,1
1025,303,1
1025,874,1
1025,1052,1
1025,1182,1
1028,219,1
1028,303,1
1028,874,1
1028,1052,1
1028,1182,1
1029,219,1
1029,303,1
1029,874,1
1029,1052,1
1029,1182,1
1032,219,1
1032,303,1
1032,874,1
1032,1052,1
1032,1182,1
1033,219,1
1033,303,1
1033,874,1
1033,1052,1
1033,1182,1
1034,219,1
1034,303,1
1034,874,1
1034,1052,1
1034,1182,1
1035,219,1
1035,303,1
1035,874,1
1035,1052,1
1035,1182,1
1036,219,1
1036,303,1
1036,874,1
1036,1052,1
1036,1182,1
1037,219,1
1037,303,1
1037,874,1
1037,1052,1
1037,1182,1
1038,219,1
1038,303,1
1038,874,1
1038,1052,1
1038,1182,1
1039,219,1
1039,303,1
1039,874,1
1039,1052,1
1039,1182,1
1045,219,1
1045,303,1
1045,874,1
1045,1052,1
1045,1182,1
1046,219,1
1046,303,1
1046,874,1
1046,1052,1
1046,1182,1
1062,219,1
1062,303,1
1062,874,1
1062,1052,1
1062,1182,1
1063,219,1
1063,303,1
1063,874,1
1063,1052,1
1063,1182,1
1080,219,1
1080,303,1
1080,874,1
1080,1052,1
1080,1182,1
1084,219,1
1084,303,1
1084,874,1
1084,1052,1
1084,1182,1
1085,219,1
1085,303,1
1085,874,1
1085,1052,1
1085,1182,1
1090,219,1
1090,303,1
1090,874,1
1090,1052,1
1090,1182,1
1091,219,1
1091,303,1
1091,874,1
1091,1052,1
1091,1182,1
1092,219,1
1092,303,1
1092,874,1
1092,1052,1
1092,1182,1
1095,219,1
1095,303,1
1095,874,1
1095,1052,1
1095,1182,1
1096,219,1
1096,303,1
1096,874,1
1096,1052,1
1096,1182,1
1098,219,1
1098,303,1
1098,874,1
1098,1052,1
1098,1182,1
1100,219,1
1100,303,1
1100,874,1
1100,1052,1
1100,1182,1
1103,219,1
1103,303,1
1103,874,1
1103,1052,1
1103,1182,1
1108,219,1
1108,303,1
1108,874,1
1108,1052,1
1108,1182,1
1117,219,1
1117,303,1
1117,874,1
1117,1052,1
1117,1182,1
1125,219,1
1125,303,1
1125,874,1
1125,1052,1
1125,1182,1
1126,219,1
1126,303,1
1126,874,1
1126,1052,1
1126,1182,1
1129,219,1
1129,303,1
1129,874,1
1129,1052,1
1129,1182,1
1131,219,1
1131,303,1
1131,874,1
1131,1052,1
1131,1182,1
1132,219,1
1132,303,1
1132,874,1
1132,1052,1
1132,1182,1
1135,219,1
1135,303,1
1135,874,1
1135,1052,1
1135,1182,1
1136,219,1
1136,303,1
1136,874,1
1136,1052,1
1136,1182,1
1137,219,1
1137,303,1
1137,874,1
1137,1052,1
1137,1182,1
1138,219,1
1138,303,1
1138,874,1
1138,1052,1
1138,1182,1
1139,219,1
1139,303,1
1139,874,1
1139,1052,1
1139,1182,1
1145,219,1
1145,303,1
1145,874,1
1145,1052,1
1145,1182,1
1152,219,1
1152,303,1
1152,874,1
1152,1052,1
1152,1182,1
1157,219,1
1157,303,1
1157,874,1
1157,1052,1
1157,1182,1
1158,219,1
1158,303,1
1158,874,1
1158,1052,1
1158,1182,1
1163,219,1
1163,303,1
1163,874,1
1163,1052,1
1163,1182,1
1166,219,1
1166,303,1
1166,874,1
1166,1052,1
1166,1182,1
1175,219,1
1175,303,1
1175,874,1
1175,1052,1
1175,1182,1
1179,219,1
1179,303,1
1179,874,1
1179,1052,1
1179,1182,1
1184,219,1
1184,303,1
1184,874,1
1184,1052,1
1184,1182,1
1185,219,1
1185,303,1
1185,874,1
1185,1052,1
1185,1182,1
1188,219,1
1188,303,1
1188,874,1
1188,1052,1
1188,1182,1
