812,346,1
812,506,1
812,775,1
817,346,1
817,506,1
817,775,1
819,346,1
819,506,1
819,775,1
820,346,1
820,506,1
820,775,1
828,346,1
828,506,1
828,775,1
830,346,1
830,506,1
830,775,1
834,346,1
834,506,1
834,775,1
837,346,1
837,506,1
837,775,1
839,346,1
839,506,1
839,775,1
848,346,1
848,506,1
848,775,1
850,346,1
850,506,1
850,775,1
851,346,1
851,506,1
851,775,1
852,346,1
852,506,1
852,775,1
857,346,1
857,506,1
857,775,1
858,346,1
858,506,1
858,775,1
861,346,1
861,506,1
861,775,1
863,346,1
863,506,1
863,775,1
865,346,1
865,506,1
865,775,1
866,346,1
866,506,1
866,775,1
872,346,1
872,506,1
872,775,1
876,346,1
876,506,1
876,775,1
879,346,1
879,506,1
879,775,1
883,346,1
883,506,1
883,775,1
902,346,1
902,506,1
902,775,1
933,346,1
933,506,1
933,775,1
934,346,1
934,506,1
934,775,1
943,346,1
943,506,1
943,775,1
956,346,1
956,506,1
956,775,1
967,346,1
967,506,1
967,775,1
970,346,1
970,506,1
970,775,1
991,346,1
991,506,1
991,775,1
993,346,1
993,506,1
993,775,1
995,346,1
995,506,1
995,775,1
996,346,1
996,506,1
996,775,1
1000,346,1
1000,506,1
1000,775,1
1004,346,1
1004,506,1
1004,775,1
1047,346,1
1047,506,1
1047,775,1
1053,346,1
1053,506,1
1053,775,1
1054,346,1
1054,506,1
1054,775,1
1058,346,1
1058,506,1
1058,775,1
1067,346,1
1067,506,1
1067,775,1
1070,346,1
1070,506,1
1070,775,1
1071,346,1
1071,506,1
1071,775,1
1075,346,1
1075,506,1
1075,775,1
1079,346,1
1079,506,1
1079,775,1
1081,346,1
1081,506,1
1081,775,1
1102,346,1
1102,506,1
1102,775,1
1127,346,1
1127,506,1
1127,775,1
1128,346,1
1128,506,1
1128,775,1
1133,346,1
1133,506,1
1133,775,1
1160,346,1
1160,506,1
1160,775,1
1162,346,1
1162,506,1
1162,775,1
1168,346,1
1168,506,1
1168,775,1
1171,346,1
1171,506,1
1171,775,1
