51593,4129
6137,5886
54606,202459
8452,387082
2885,84612
5898,1525
6259,7124
7307,1063
10492,51639
55213,8891
57144,23471
8682,83640
64848,904
4999,51650
8533,196463
51540,5300
2023,83640
11335,6601
56254,826987
3309,3185
51760,310
5915,23834
65970,2593
10075,51079
6066,3638
7388,55094
64841,7841
343930,117178
250,132660
5599,348174
29924,29979
11073,6234
64844,22978
128710,7841
57461,353323
5261,7827
4074,8602
16709,6209
6449,2117
5591,3891
7827,6138
5460,25929
488,10569
7965,1407
9223,5129
7249,128869
3553,285989
71711,4926
4343,1460
84464,51008
4774,4171
23212,56341
55272,2475
9532,645455
23589,2742
7010,2213
10295,3018
2773,81567
9202,22806
2130,2242
84902,6118
79682,81565
124997,8602
23439,79269
285367,57862
80012,10273
1991,6902
51109,54716
284001,23589
8503,712
6950,6199
4714,440
386682,7704
26578,6209
5159,8567
4000,5976
10667,97243
11224,5662
84217,51065
10980,23522
56061,8574
386677,60
4350,3184
5825,6390
79026,8367
10526,11007
55957,22890
100124696,10482
2058,8548
7155,10273
72117,3313
1213,51586
59345,3866
57798,3609
4878,821
79648,1739
128866,10189
90850,29079
1289,27341
6775,526
81850,7341
3184,11007
80184,5534
4034,8540
6133,58500
2950,7534
29789,6788
5317,81704
720,7812
58477,29789
134359,7818
1655,2931
5315,713
9342,4358
5688,3184
9124,8449
8522,51154
63894,6170
23650,4361
8893,84902
26415,9948
463,16818
7841,9077
2885,3356
3978,57594
8900,55969
1958,5688
5707,54884
7124,8443
7052,25818
23673,6144
5111,79666
3643,55213
85456,998
28956,11338
1386,84168
6160,28952
10014,54814
54386,10603
2235,64792
126961,81873
51107,2810
79038,7110
26135,6950
852250,8522
9025,7841
1329,7010
58524,91624
87,64854
54884,2534
8928,117178
8087,155908
6500,10915
10616,9282
25929,54107
79664,1662
5714,9554
147746,3978
7084,84444
97243,713
17187,5599
126393,653361
84062,54814
4223,94186
7110,56886
84988,261726
8663,2023
1994,6601
28999,83666
5724,22866
5080,5534
55660,5129
142679,5080
27097,5526
28514,128866
6714,55299
55969,253558
55128,2117
25996,9440
85302,10042
978,9639
10992,9659
3184,97243
8649,131034
148281,56341
29100,7086
11137,6732
6117,5500
8350,11017
1460,573
22888,4311
7415,5198
6045,199990
16341,7039
10010,1460
5009,5050
1153,9055
78593,6210
7150,23294
51588,3014
400629,23598
8548,5905
84626,22832
10204,6310
4733,2146
92609,10078
96764,81910
7157,8565
2673,1263
81892,59345
351,11124
5468,51593
1808,28952
6897,84864
6206,780
9775,4316
3312,5708
5129,149371
94186,54939
9610,8930
4478,6921
865,80143
81850,4914
84444,5501
80705,84232
6132,71711
8065,5292
4645,63922
1896,5371
2521,3190
5903,79095
9188,199990
4790,6996
6788,998
23471,191
4357,3188
115416,6224
8452,3055
128869,7316
10469,57187
51512,8505
9119,51021
27248,57685
545,9023
8412,4209
3832,65991
6790,8735
10098,5971
3303,57819
91612,813
7035,7090
2186,6159
1837,81631
54881,7388
445,9564
5441,55213
9584,10098
54544,23439
3690,5931
5886,6132
8833,196740
2597,51154
4869,441376
51008,55850
22192,54585
153443,55588
51021,26511
8655,9119
830,9830
7520,2039
23411,79155
3320,3084
25904,253558
4067,68581
6612,2208
10489,7841
57088,2932
84301,85302
8815,9202
5708,55213
6147,2319
5689,79139
3614,3978
6195,8340
3320,83548
9641,10006
55299,23499
408,64753
64754,4171
58,84612
728642,1642
26123,8065
85293,10250
3187,665
7090,4223
3107,10250
4036,79908
5564,10992
5534,2879
151121,2810
17827,9790
55291,10295
8569,386677
51144,8878
5315,54556
11100,2934
28960,219854
23512,1948
6667,4316
1192,7704
24148,96764
399693,64965
7169,26353
7812,4000
10250,51650
81629,105439
17886,2056
677770,4609
2192,10128
6625,6185
10959,23566
5669,51380
780,23363
1263,3880
93687,3866
51253,378708
4488,2207
9659,5894
1108,64852
7430,3376
7416,9641
7704,57511
6184,56648
1525,10526
3932,5609
23761,5565
92922,5707
10285,8924
4316,55094
9928,3837
8243,55832
7082,10002
7251,9791
12261,80823
55011,54534
178,203562
197257,81892
57599,55660
30850,2035
11338,23345
4619,55720
10049,8533
5905,983
56947,6902
84991,11035
23405,81930
10900,1460
10075,47
2275,57685
200728,8726
7157,10987
1742,84984
353144,11017
9140,10042
84140,16709
6144,100316904
4176,1639
665,5371
10514,3638
7410,6066
3417,64781
84464,11224
9908,79664
10075,10016
2746,23271
4088,1477
55048,3964
8891,1069
4647,3178
8367,10381
10657,4724
64960,56254
196463,55737
3998,5077
6727,29992
8340,14852
81910,142679
10109,9937
4779,57594
5564,6128
8945,5160
1832,26128
51154,47
79716,196463
5879,51639
64928,10419
9814,5825
57511,22832
57862,6256
382,133522
653361,79760
26270,51013
68581,10526
54870,90522
6166,10252
80321,51128
3184,842
202459,87
23522,6921
5566,3106
84706,58
351,25875
9530,55172
25962,28996
51090,4686
115106,8833
54557,54876
1477,57763
4332,5009
4306,23028
4741,908
55738,3018
84464,5108
3428,23608
6629,8531
81669,132660
331,3880
10381,200845
10971,9859
55696,12412
6199,1173
79685,8553
7428,16709
6202,3603
81930,5778
8872,51639
55737,1655
