2879,5603
9515,81520
8924,22818
1665,23521
8621,10381
8454,3854
6045,10772
9987,525
10419,51021
22608,220988
4734,6500
23032,11103
3183,6224
7157,959
7453,7453
6128,7534
399687,667
155908,6122
10445,84530
23345,3608
4914,25
3880,57658
2303,85293
1017,4809
28952,26258
6626,378951
28996,28996
4609,5689
22832,54504
2147,8574
2268,5338
713,479
5077,4487
15194,1345
5277,84992
4261,5568
8065,6748
9282,29079
26168,9070
5591,1147
10482,112936
80143,8428
2810,6124
81631,51631
9782,284695
199990,7316
8788,9883
6804,8773
7124,355
2130,5202
7514,26353
5501,196740
55120,117178
1500,200845
6601,7251
54763,55138
6468,6950
6204,6210
5581,7534
5579,5601
55312,9380
1457,7448
1069,908
2703458,2547
155030,57508
1778,23248
23043,23287
9731,7082
29903,4741
5226,81567
10521,6427
54107,351
9139,9139
3013,3018
27341,6201
5501,8045
22826,4686
11035,5500
54386,2593
55791,732272
740,122704
4090,7738
50,7915
55588,29079
60485,26524
58533,6643
2130,7416
10856,2058
114928,84248
1025,124790
2192,10252
5079,6606
84902,200081
64395,5650
10973,6722
10625,23367
2742,640
7728,386675
4144,27430
2208,2534
25,4253
259279,91624
9618,51225
2932,6446
57187,26093
64853,84708
20877,7323
94104,9584
5568,6476
10499,6605
381319,4437
908,55466
10569,55094
3273,7132
5573,30968
8815,4926
473,41491
7412,5050
79666,170082
6231,7311
353145,387266
1399,1656
462,5198
5684,83640
155971,821
6228,6191
353134,375791
90060,91419
8065,9045
712,714
8534,4809
51474,56616
4000,261726
9515,140594
4659,55644
3611,7277
114548,8408
801,1795
978,8895
7316,389151
22866,5894
5599,23411
84168,2117
5579,7137
19046,1213
5156,23759
84146,10919
348174,5611
6235,55720
10362,11007
84676,7375
196,9978
7013,23193
10482,55071
9937,8554
7205,169792
367,22890
84812,8867
9657,793
5300,55201
67849,8243
51547,9790
124790,285989
100316904,8819
5245,1627
5747,10273
29079,154796
25818,8904
10979,51540
22907,11031
8804,6908
83547,83547
4540,7388
84612,5879
10002,5931
57594,64333
9021,5921
2319,55970
2035,7284
26886,401541
10987,6228
55584,9653
23521,3326
7013,4171
5747,2268
23163,729873
64983,9553
17187,6128
11034,54788
4983,5879
2099,8932
1457,3014
1642,79016
645455,5378
5195,10128
23834,9774
12009,64216
6045,134218
54386,79873
2335,7356
5976,167227
16818,23271
7014,6262
7376,51380
230,1159
6696,30836
9240,124995
1956,25874
10095,81873
836,8505
74322,259282
91445,29979
2923,6185
23400,65991
2885,7918
9531,4175
65057,1627
860,59269
64963,63931
3635,5334
10142,23028
5310,9564
7155,983
7341,7727
57616,57763
88,1739
66661,976
23623,150572
638,10385
4291,79682
5778,64395
10155,23076
10285,5496
9293,253558
9477,10890
22806,3066
9421,9421
6144,6732
7316,851768
2035,2280
84708,149371
163786,8481
5292,6502
6119,1459
4358,51706
2132,6623
23451,9833
7283,6950
26135,6996
26578,60
155908,1660
2932,6595
9564,53826
4091,1487
23019,55571
3603,3801
51257,57120
10042,6902
54507,2192
56334,51593
5594,5526
1031,54814
170506,4869
54507,5682
7520,23594
830,25904
509,6159
6139,51065
4914,55611
64750,29877
2969,5160
7428,8994
7534,908
28969,25864
813,1956
353141,440021
10535,1657
790,836
238,7431
8726,6202
9440,7157
8520,30
55216,146310
26121,123722
55773,7024
2534,4223
1432,8357
79885,10049
28957,740
5698,143471
27339,6429
867,24596
695,2782
55588,10001
6452,7018
22924,152940
26270,4830
10075,191
6745,10576
6830,904
4128,6723
3191,6157
26258,2647
51631,6176
22832,85379
2815,3885
8294,8968
5110,54800
1740,1742
79447,11091
388646,57819
8339,9841
155908,23352
26511,79156
9055,1062
3866,83541
10980,54876
5565,91544
221154,4155
1457,3065
11145,29979
4067,8517
51150,10564
4045,4045
5204,29992
255626,54556
7412,5518
132660,8365
4724,7381
79139,90522
1639,689
10523,337880
54531,58525
6846,388677
43944,3837
6636,79760
3159,4790
124512,6278
6125,6224
10480,5245
56886,9185
5071,10043
9971,6256
8826,5594
10653,4798
84864,351
23506,57685
7818,7067
4714,51079
6837,10190
26052,23268
54967,57617
56289,10847
3964,3688
3476,5888
3611,6745
8379,3066
79727,6838
126695,145282
6118,83666
8543,441376
23144,51650
7335,9550
58500,83450
5300,64852
581,255488
5307,6595
220717,8517
23363,51593
6137,6202
9045,54606
8452,8883
2885,3313
11461,5898
6259,2049
4361,7307
54464,10492
8065,55213
51013,57144
5581,8682
66661,64848
9939,4999
8533,26094
51540,9948
2023,10528
11335,23468
105439,56254
1856,3309
51760,80254
6605,5915
65970,11217
1407,10075
55660,6066
4716,7388
132789,64841
29946,343930
79058,250
5599,80707
7805,29924
545,11073
64844,149371
128710,56254
10915,57461
10590,5261
4074,100130932
16709,3376
6449,7039
5591,9343
7827,84623
5460,5460
85451,488
54386,7965
9223,11346
7249,6195
3553,3553
71711,23095
4343,2039
8443,84464
4774,10528
55660,23212
10174,55272
3312,9532
11043,23589
2885,7010
10295,2059
2773,826
105988,9202
2130,29982
84902,79441
79682,1063
65062,124997
23439,10385
54534,285367
3303,80012
1991,3827
58477,51109
284001,284001
8503,116362
6130,6950
51295,4714
220929,386682
8936,26578
3690,5159
4000,8337
10252,10667
11224,81887
4005,84217
10980,9126
3945,56061
54716,386677
9656,4350
55362,5825
70405,79026
10526,79084
11333,55957
100124696,387
2058,6136
81910,7155
72117,6134
10010,1213
4212,59345
57798,5931
56893,4878
79648,4171
10226,128866
76499,90850
29817,1289
117157,6775
3219,81850
3184,8291
79095,80184
23281,4034
55681,6133
2950,9457
29789,440
55062,5317
208263,720
7536,58477
134359,8481
6117,1655
6780,5315
9342,55223
3638,5688
7431,9124
8522,7536
63894,71732
23294,23650
8676,8893
26415,3945
463,10980
79959,7841
2885,3983
10382,3978
23193,8900
1958,7124
5707,10802
7124,9025
664,7052
23673,8602
5111,219854
3643,8878
1981,85456
28956,2475
1386,10972
6160,9733
10014,10594
54386,4951
440574,2235
11169,126961
23385,51107
79038,388677
498,26135
7316,852250
7325,9025
1329,8553
4223,58524
125950,87
1948,54884
1411,8928
3315,8087
4791,6500
7326,10616
25929,1977
79664,8178
5714,10197
147746,10939
22978,7084
97243,7536
17187,83746
2874,126393
84062,11336
4223,84265
7110,116173
84988,84988
8663,25920
1994,6541
28999,6839
5724,7297
5080,137886
10921,55660
142679,5601
10629,27097
28514,5663
128853,6714
93380,55969
54585,55128
25996,7189
63875,85302
978,337879
10992,6193
3184,51246
8649,5770
148281,8567
23522,29100
6045,11137
100144435,6117
8350,9425
1460,8930
7415,22888
79609,7415
6045,6138
16341,6209
10010,9546
383,5009
10987,1153
78593,7690
10432,7150
3875,51588
57474,400629
8548,81628
2931,84626
10204,3106
9076,4733
1956,92609
96764,1407
310,7157
167227,2673
55142,81892
81545,351
11100,5468
5501,1808
4171,6897
4311,6206
9775,54466
3312,7277
5129,84081
94186,22800
9610,10174
4478,9948
865,6921
8409,81850
12412,84444
64753,80705
4738,6132
8065,3609
4645,4218
1896,23566
3609,2521
23512,5903
9188,9641
4790,801
6788,667
23897,23471
4357,387521
51253,115416
8452,6133
9653,128869
10469,10469
11064,51512
9119,54474
27248,51009
1029,545
47,8412
3832,129831
6790,3609
10098,57665
6199,3303
91612,221504
55234,7035
51547,2186
1837,6641
54881,6184
445,7086
5441,84456
51741,9584
54544,170392
3690,23421
5886,826987
387082,8833
2597,3735
4869,50628
51008,2033
22192,131034
153443,65125
51021,6182
8655,1654
830,4676
7520,9317
10533,23411
23435,3320
5108,25904
4067,3356
7329,6612
10489,8651
1066,57088
80155,84301
80279,8815
5708,1026
11137,6147
7428,5689
8833,3614
134549,6195
3320,5241
6390,9641
55299,6727
408,1213
9931,64754
3706,58
1457,728642
26123,9403
5565,85293
3187,10016
7090,15228
22144,3107
4036,55805
1642,5564
5534,51475
151121,389136
17827,8087
55291,55728
8569,79155
51144,81876
830,5315
11100,3188
28960,84296
23512,3983
5595,6667
1192,3106
10078,24148
3190,399693
7169,1159
7812,5352
10250,57703
2801,81629
17886,9824
677770,23450
2192,8076
23512,6625
5861,10959
5671,5669
150421,780
1263,56947
7046,93687
122704,51253
4488,23598
2242,9659
22806,1108
7430,8826
3312,7416
7704,23641
7415,6184
1994,1525
1796,3932
10400,23761
145508,92922
10285,3084
4316,4803
9928,9875
63922,8243
7082,27134
7251,388324
12261,573
80185,55011
178,4088
197257,2011
57599,9639
8419,30850
11338,3178
7316,4619
9532,10049
51002,5905
611,56947
10189,84991
23405,92736
10900,125997
10075,5709
2275,3972
200728,353189
7157,55693
1742,3751
353144,386677
9140,9592
84140,440050
1660,6144
4176,4176
2207,665
98758,10514
5879,7410
6517,3417
4641,84464
9908,1662
10075,32
20595,2746
4088,5371
3185,55048
8891,8531
4647,801
672,8367
10657,11273
64960,64965
196463,11169
4914,3998
10075,6727
155908,8340
81910,6228
55930,10109
350,4779
51727,5564
8945,994
320299,1832
51154,6155
54939,79716
8726,5879
1915,64928
9814,284001
80006,57511
29950,57862
382,8565
10006,653361
26270,9688
68581,7798
54870,375791
6209,6166
4232,80321
3184,22907
202459,203562
23522,60370
5132,5566
84706,23171
1716,351
9530,1656
25962,6627
51090,386677
83548,115106
54557,5479
1477,79716
4332,983
4306,6256
56341,4741
345,55738
7791,84464
3428,9859
51340,6629
81669,79465
331,654483
23195,10381
10971,7529
5496,55696
29904,6199
3607,79685
7428,1291
29937,6202
81930,26128
10006,8872
51605,55737
