11340,83461
116071,7272
375,83851
5985,2064
627,4519
4951,7718
157506,1991
286075,6927
3190,10892
84894,4927
128308,134266
54557,6396
79902,6640
118460,3032
2273,169792
9410,55324
89885,115426
11035,26039
10598,23493
55832,100529264
56292,2130
26413,6222
30011,4914
30846,57617
16,22985
22806,8976
8339,6814
9400,1195
23513,79595
64225,29851
5358,56344
26240,6399
79446,999
7307,939
57410,7918
2258,6202
3945,11224
9416,372
79590,3646
83878,402643
8354,337973
155030,7150
9627,10460
28513,64105
11228,730
498,6279
9412,60529
9135,79834
3043,5965
50875,63894
474168,65985
10189,23201
6184,79137
6176,6788
8837,663
27159,220929
9330,381644
26229,7347
4925,5577
57727,3055
865,10206
10152,89953
84708,7030
10197,641
112399,2936
7267,5594
292,655
8675,64332
359845,71710
6733,5630
55052,152185
6224,57695
7277,1004
83939,30811
94104,729438
79902,100529264
55197,84527
8087,222
6777,6396
51379,51530
27254,79727
3868,219
84311,80775
249,6709
525,3313
3329,811
7153,5768
2052,53
7046,51177
29966,7403
10870,84942
1031,1992
57379,445582
93661,84527
1622,6146
10970,2037
57716,51207
3032,9631
79180,3888
202051,2068
9641,3309
1287,6281
3912,2167
5500,6606
4436,4168
2617,55201
4172,83606
7415,30827
5152,8661
27339,296654
5499,147807
51134,6504
8022,5575
1741,135228
5111,11316
9045,55216
4343,83640
4774,84286
9662,10015
10939,10486
27346,339834
3837,4878
11253,1937
51747,57447
6628,643008
9820,28988
229841,23787
8290,11102
5335,10951
85302,55603
84254,2870
125988,10273
55729,7363
23327,10251
10392,55644
4174,329
1290,1741
5450,57403
3831,19172
4168,6738
64753,10248
84437,80125
30012,4953
79759,115207
51538,4294
63875,3207
387867,1524
9798,2132
26270,3172
55573,3693
728113,4477
222642,79047
4985,2815
4129,8224
2175,84687
23542,80303
80778,54575
598,284069
4122,1020
5997,51070
5204,55768
56946,6387
6203,51334
498,19039
23281,57708
3703,10253
1019,1869
862,57704
1659,28981
672,29090
8886,10450
5630,10572
5931,4697
71,55854
58509,7257
2237,9183
3885,23608
2885,55723
27327,387680
6883,1431
84823,81
1630,573
36,10636
8662,9553
126328,79767
27303,2821
9189,855363
24812,26035
4040,54994
8260,1288
1499,7486
6256,5371
10892,7280
8792,55922
5826,142
54623,85291
27005,9733
4638,1655
9448,115416
90850,22918
55696,64793
7917,2705
57187,64708
55816,115752
3718,23568
23201,55064
4118,8890
6729,1173
8218,57085
23028,4122
3417,3514
147007,85438
6631,4738
440295,151011
6210,10516
11339,100316904
55700,10715
79026,84545
55689,8548
8848,57222
23636,10519
5359,6795
153090,124995
1387,11346
51324,8468
10215,3035
11103,5074
995,7851
8697,79657
6191,51759
84514,1978
7879,6202
3550,375056
22981,11190
55735,10345
8467,3718
6944,5437
9744,284119
115416,3396
7644,3183
6135,1230
57447,57520
1072,51550
167153,56937
69259,3216
10661,7431
6119,444
203068,79968
6152,4717
284069,51138
6464,9440
219771,138311
1024,66877
83987,998
2060,8368
23041,572
7272,10403
51678,8467
84078,11325
3566,7385
6136,55892
9212,946
10482,65080
5540,11344
8803,119
3796,4116
90390,8675
7520,10811
2621,55068
10025,57144
10436,51504
4236,11236
8856,51124
144165,4297
27044,112869
8607,4988
4914,4707
29964,1147
25998,2307
55667,50626
5702,84080
5695,83481
7298,773
10189,10107
84132,55070
8932,6688
2079,11190
7031,388698
51035,10367
6599,9276
509,3175
51645,4149
862,10490
29979,3832
6146,1018
2288,5601
10565,4116
8915,10945
6161,91010
9919,8208
9659,5604
4301,76804
1080,27301
25843,55924
4762,23256
10531,4519
54915,344787
84708,259230
9531,7020
9662,145781
54516,10942
8349,79132
2064,7913
84186,445815
5499,157378
6144,1478
8621,55700
3150,79727
65005,83746
7319,142685
1994,53407
375791,850532
8237,6429
2885,10952
76804,6595
6423,204851
7314,11120
91010,10523
54870,9540
9958,67139
54927,100289087
1734,3475
3398,240641
146956,284058
54822,54764
10111,23450
1973,122769
10775,2273
121504,25828
51105,5160
6895,10724
996,23603
65125,100158003
5430,29775
6492,112401
51194,286075
26580,17215
6421,114327
64840,8894
10919,26229
1778,8573
84264,6860
110648,26413
3398,342371
2801,6670
23450,6217
1938,2051
5602,23512
10987,2966
56289,26035
7168,23493
2885,51690
3065,25945
51474,9696
439,9179
142,6628
3884,55114
3306,816
23254,5565
7428,6252
5966,11273
51019,51762
100287171,71
353140,6497
10419,9945
9457,140707
8449,60491
220082,3912
3006,68194
10971,7329
6189,56998
55971,8672
6732,3099
3799,29896
207,6888
67809,3912
8626,149461
9295,404281
10482,55346
5608,114336
9185,83759
8559,6631
5978,2542196
3192,5573
1385,7074
1786,9097
1660,23036
7157,9475
71710,351
8487,3693
128553,4670
5425,126272
3753,6399
3667,445582
2734,6499
4147,4152
84832,64326
11060,11787
29896,89796
6117,1470
5928,273
2786,4143
55596,8503
9113,3932
353140,10019
115752,337882
3490,11060
22832,85287
25930,376267
9402,23190
25920,5480
55630,11140
10133,23542
253827,129563
26354,387522
4666,1111
7535,9700
158,8050
932,8883
8740,64805
10813,25839
7185,156110
79002,29937
10526,64581
10765,7376
140691,7555
7407,79722
6472,91010
2060,22872
2091,134266
1660,208092
5111,80232
1021,23277
9513,26886
5140,2957
7157,5534
3396,6495
8089,2549
388336,55504
9179,4694
259215,320271
8573,3692
10980,8940
23451,3336
3303,96764
6776,5159
8335,10758
11034,65264
91137,28977
768,64946
225207,727957
22853,5441
9733,6689
29127,22924
1457,64061
126961,51071
5993,871
4137,5516
55967,51076
9610,6602
3783746,10575
3192,54984
9221,55813
152185,26823
4914,55885
9731,22878
10973,132141
5429,3846
8767,23633
10096,850532
5730,5571
1490008,10413
7417,5581
6733,80108
3396,5199
10651,115752
1605,9994
55171,8780
386677,80204
22924,30008
284001,8288
57697,65265
65991,94104
29882,63915
4311,5027
221937,4998
9654,140801
4087,3183
5710,7307
3312,100128927
2151,4528
5915,25953
57062,340527
2912,285636
6223,51616
613,6883
1107,6715
10920,7050
2885,23020
9851,151011
3676,4913
440295,254187
11236,28964
2130,26413
89885,5108
84105,25930
10152,220004
5893,2923
5092,60682
150472,222229
24149,11157
9525,1457
6188,9444
93624,55174
1400,23248
10539,440051
55156,72
5300,375791
28957,18817
51393,55037
23770,54764
50809,11273
137872,10713
5501,7161
6280,2139
90060,6499
7514,4736
80831,7414
8904,842058
23085,55630
5747,22974
5501,4999
1017,2047
1230,5136
10284,1677
25953,4086
51316,51316
5356,5825
55599,282991
6443,226977
844,6147
653188,84619
23592,55813
126961,7027
7266,5071
26009,7534
10514,6232
821,79867
10612,60
868,6757
4976,51366
9585,7175
10082,57018
72,8573
1444,348995
5723,65005
8233,85235
56905,51617
8655,331
6134,2739
10938,1213
3881,154
149951,9482
404281,4001
6804,109
1655,79187
8161,155061
348,84060
10521,5756
7857,22828
4188,144233
7415,386678
107995,6128
3741,57447
51371,1390
353141,3925
8569,6176
7454,69253
8736,11124
5921,51742
79770,5568
64377,27000
57684,55787
9775,1791
375791,11253
86,55906
8775,4673
23515,7153
221120,115426
255426,2197
663,79180
84307,9320
6160,6047
5359,8161
5626,84811
6165,113961
433,3171
79618,342667
2776,35
2775,55737
55697,6732
17827,79768
1998,83660
51428,23204
10016,10458
2962,100132565
29894,55337
5096,23640
5430,554223
830,139067
23641,11108
85285,8833
1975,2139
4193,1230
5709,5562
401036,94101
2915,80174
10226,8970
92799,29984
4914,55631
9362,8343
5048,5154
375791,2051
3320,53340
282991,10992
25809,91662
57403,9919
5330,4116
6134,11091
170954,353144
57169,74781
5717,3300
6059,10615
26,9643
1111,9043
83608,26413
409,28976
4343,10935
6748,84456
1026,389856
54361,79020
5245,9515
10540,11338
55832,3607
60,85285
23363,1312
3676,10289
27125,57614
4188,386681
83431,6249
8350,1270
2890,6152
7157,975
10921,10554
83899,2935
23677,7024
387680,64838
998,6844
27185,4776
8886,6159
57606,673
100352737,3069
9049,57584
55048,3315
9040,64757
5499,11030
6203,7919
3658,2977
10785,22608
7311,573
55138,5905
4700,5116
60,79908
7322,3151
202559,203562
3717,293
6936,3066
1943,79848
448834,25896
4232,9750
401250,10054
7314,8991
6427,10606
10574,80321
26608,10160
51082,1459
26088,867
27494,6376
5825,6208
8266,204851
10919,8295
2886,386678
10454,28985
3178,10362
3105,5678
10565,5094
6227,3638
5356,5329
6854,20403
8802,4666
343263,10539
10076,7006
7083,7337
3020,642559
6817,10954
6045,26240
17130,6201
79607,254950
377630,9277
9529,79102
4286,25897
3611,55812
84246,4676
83932,1059
2549,10636
64960,3952
338785,3636
3676,23503
5121,4651
23210,440023
127428,27111
51338,79187
203259,2258
286940,3853
55068,55012
573,5171
8202,10013
23394,5071
7112,3183
57018,6853
6209,54433
7020,6520
414236,55854
84456,10101
84790,10174
648,6210
5685,6142
4728,5020
347733,23096
8453,23770
4212,1952
5976,116461
1063,7321
10642,4779
55738,8892
3689,613
3315,147700
7514,60625
7532,9949
9322,10360
92799,60493
11103,7976
6801,56925
55720,7363
134266,9709
25870,91137
2202,6364
6188,7321
284058,1062
11244,23210
4627,90417
996,9454
56897,399823
55775,4739
56950,11043
101929876,66489
5074,5469
6836,4686
11157,10009
6626,90353
1019,51776
10066,3761
1213,26173
9181,25861
4998,7421
9869,2317
25959,27292
1665,8882
2885,9733
2783,127343
98488,23451
3646,49856
55871,51058
4004,513
7508,3910
126119,163
3609,1974
10056,23037
3069,155348
2288,22995
171023,9515
1059,3113
81550,3164
63940,27020
1994,5538
658,51070
10159,255967
6141,8667
23524,3868
1398,9693
4171,1650
2099,8676
10969,8528
6772,5542
222389,4232
1211,7388
16576,2058
23107,10526
28957,10474
254263,55662
1992,149461
51162,54644
51691,171483
4998,6927
5501,6923
9817,8471
10483,5929
896,4282
64968,80111
10250,51669
332,23708
386677,6647
51755,65018
338657,377677
6118,90933
10101,10521
983,6895
7322,11122
81669,7918
150472,2194
4691,55219
63935,545
9861,286940
51321,116173
9045,98488
4809,7416
84707,76117
79834,1290
1917,26064
84548,296654
10713,8767
3376,6622
6772,11030
170679,11091
7936,20174
91624,3572
6390,301
387522,23338
3932,26580
1108,7021
6456,439
69957,6462
8243,57335
6428,6688
23774,8559
5553,126393
6154,4089
74764,56243
7019,6949
4134,26121
2091,7841
5336,3977
8029,56172
9145,5493
8202,92935
7415,100129534
7409,6477
7534,10036
10946,147700
10285,11120
3608,7170
5013,2771
342371,55066
23145,57805
1131,7385
8945,22822
9218,18129
408,162333
8467,79902
7411,10656
56658,7306
6198,9553
10569,84188
55643,55183
57418,7082
1915,1797
498,1314
2645,10383
571,2962
65008,138311
2002,945
386682,4599
5582,5910
10900,89796
23322,4105
10013,10748
7874,157697
55768,387
3965,49856
126206,1639
55626,3483
23521,2035
9782,1675
115426,8289
10146,1018
10026,54971
23367,440
3849,5553
833,6836
2072,2005
3219,3888
10569,314623
57584,10567
377677,871
2023,4695
10438,151636
9802,1852
998,23244
6634,79595
4176,1173
3993,51388
7718,286128
4690,80108
5704,3860
5330,54925
56256,10197
6168,29851
3915,9353
54521,60529
5897,150684
4538,9522
86,83706
9734,79722
6622,991
254251,10946
5970,126961
6853,29925
2908,9690
159,147687
9978,2549
65985,29079
7464,1942
2869,27332
5879,81889
9218,377630
3476,9520
441520,5413
4110,8767
26115,26205
4149,1326
26289,79228
1613,6421
6499,27161
3185,3685
23512,6294
55072,9406
128710,55576
10458,6139
60561,27185
23248,25801
8338,23276
351,126129
6045,54902
83737,9690
9516,83940
2896,8721
57325,3087
6096,53371
57130,4481
8834,4214
64969,133686
55599,7307
3074,10969
6128,10204
7541,55929
83985,127343
2911,7266
81889,29110
3621,55188
7846,55145
51755,10302
729611,5110
10075,256646
6331,10488
1173,81034
10245,9457
1385,6809
8826,74155
227720,51567
220988,386680
3500,230
10482,3784
6749,84186
27044,2932
10078,8239
1991,100128588
6185,6908
7336,51569
80205,4176
155348,84632
3315,5921
1398,2308
8343,7175
2146,54708
81887,8453
3375,79744
1137,147945
93986,7528
8313,84790
3191,6738
100355886,5771
27030,79016
1195,28998
3398,23162
8034,64110
4191,80221
84060,10534
8908,3161
81850,56913
6897,79465
29911,55211
6993,7178
8559,57118
23362,6844
3178,14852
2885,11179
2034,55178
6147,344787
6885,154661
79943,70767
10921,6795
6427,8535
208092,10096
57639,55174
11051,7414
84557,22938
54737,54869
230872,3577
83899,4850
2632,84126
11184,10093
151011,1020
26511,93474
23197,353140
81853,8463
1017,84693
389362,5108
3885,7531
1942,6626
10464,54487
4914,1444
3320,29946
23317,12469
3615,326
7327,386681
7430,259173
6472,23277
90799,819801
5146,1173
23236,20933
121504,8362
60561,16576
2146,51776
1994,8623
2033,26056
81928,100355886
5683,1020
57819,6223
2099,118490
8525,51335
147872,23403
9894,55251
57048,5800
152006,161882
55966,10009
6461,11178
55012,159
9293,23190
3861,7702
677770,10200
9522,7535
79027,146325
6640,20403
3480,214444
65970,5709
9631,64432
7324,222389
54512,427
7328,51011
22916,6873
29116,84172
344787,51263
6124,114088
6137,10202
7157,3683
5566,11102
6210,4738
6130,5728
7329,2734
1917,399687
274,27336
8883,23515
57542,55273
2130,10598
7314,6002
7916,1022
6259,55746
18005,196513
2872,9652
29948,9897
84708,51122
147687,9203
9533,79598
10067,5692
3324,8928
2932,103
51527,5866
55759,5709
3157,53981
1725,60
377630,442247
6035,25945
93185,4843
4176,94101
1459,4709
2091,322
497661,3843
54880,5829
83795,64112
4946,311055
2781,9898
3964,10870
26995,5433
1400,9785
23350,10367
2874,83860
4851,5188
10656,8940
23277,90381
8822,7284
254827,50809
2932,2967
4809,9612
1445,17999
253714,4528
83878,6789
3895,254187
24148,5097
10161,8562
2549,9470
145781,10006
728689,227720
115201,1288
5171,10629
81847,26469
9320,5213
4778,11236
154,3638
10482,4129
4709,1736
103468,84288
5933,7249
54490,29116
6657,84898
1832,171482
25901,115948
5479,5601
10464,311055
29079,9759
64750,64101
51530,5588
319757,23759
9413,2707
9094,64746
84811,84197
58529,10954
55183,3006
5580,124995
5111,5441
5970,7150
70439,2730
2781,132320
9871,400258
167691,55048
81555,115817
6428,4173
10452,20964
10945,983
2335,387267
84365,69253
51631,9584
10916,29888
642559,81608
7520,23640
430,7295
342667,93661
7879,54726
6472,4261
12418,8260
6714,155971
975,64327
80279,414236
351,25562
27343,51070
287015,10036
144404,1437
6128,2548
6136,353140
1308,3881
5910,64324
27316,2833
121504,51258
839,9851
155945,56288
819,28513
3633,51465
57835,4647
257364,392197
147807,92170
83987,1312
84675,283933
55754,23295
4343,100128327
25930,9733
26035,79759
2099,79943
3476,4942
10325,29090
4343,886
51520,1470
382236,18005
9871,120379
3840,9802
226,1406
79650,64121
9416,1234
9641,5146
54165,10938
9696,7189
26270,55703
5719,64332
2023,1444
4188,6734
1173,269966
801,57669
23534,571
3106,54927
5716,3145
5696,79132
6217,6262
8500,1191
9700,4717
6867,57038
7358,2870
8453,55854
5160,654364
23089,208
6047,10549
84197,9716
6714,26511
5378,10328
6478,3172
57222,54505
2167,863
1058,51283
5603,23647
6204,4016
9784,3892
220929,4001
3685,3587
12534,8940
128866,6227
1572,90196
5871,55070
57794,219771
920,3566
5979,7295
2130,129303
10043,3198
57514,1400
7532,64375
26043,439
4913,2036
1043,126961
1207,23560
6558,5544
58500,1457
10203,47
3336,3172
875,3417
6132,6342
976,30011
84126,114548
23165,2689
4868,60484
1956,10772
79797,1894
51021,8531
5496,54951
5796,81876
12054,79047
64963,4157
6769,54971
126272,9218
6119,3633
9709,53635
3875,3320
6996,5307
64965,6241
351,50809
11012,55198
6202,84733
80221,85294
219,8362
3320,66413
9945,79005
4670,6634
296654,7372
51196,8260
25,71
83461,8344
23451,4665
2307,56548
23399,663
2063,10360
128434,4301
10658,9049
51025,5893
9477,105988
9862,4043
8851,26973
79869,9978
8452,3587
84727,9351
351,230
149224,8214
9349,2035
27023,163
10128,4750
55183,3853
3964,58497
154,254428
6134,6837
3310,65018
8675,5439
830,64777
4627,19684
23363,23633
51343,5829
25,8801
83987,3313
259230,105522
9939,23353
4938,51213
5013,151194
2037,284521
22866,134266
51021,26284
134957,3884
286942,140707
7919,7919
4188,23380
3065,10594
3937,8522
26524,5500
23942,23410
51259,10313
2035,5770
3007,23647
7428,29979
10526,6830
1479,29964
22985,254950
1994,4830
399823,2810
7314,9185
219743,290447
302,5050
2556,11168
7416,1786
51186,57332
22878,9097
9025,525
54507,7917
51642,6161
5445,3643
4221,5618
8502,353144
6733,2317
129531,1917
80775,22985
124583,10109
57474,84705
7916,154661
2645,8864
170082,1340
5352,51025
9917,57590
6014,60484
4904,5444
4850,5521
6670,54353
6137,3796
10498,851607
5136,311055
7314,51259
23398,64783
112869,831
7153,122786
23350,55643
79696,11326
6722,8539
55031,1026
4869,23787
10606,15396
523,975
23603,5171
7322,55209
6626,155945
5437,6499
7178,3761
23746,84905
100129534,290447
6732,3113
7917,6877
57532,833
3622,80311
4430,84616
93233,55379
6322,10621
79848,8357
10482,11051
9045,821
988,55023
67923,9618
79797,54971
10236,23172
3265,5678
3014,80254
22878,147015
5328,84288
10014,3633
8454,6748
3927,84898
10771,9519
23314,6745
84935,5250
23759,9296
51676,60528
1107,10107
9355,4747
10912,26886
51019,25827
3198,8906
5987,10785
22897,6184
5152,523
50628,137492
100316904,147700
11077,151194
1994,8270
3191,3704
6170,51124
23607,56917
1017,8412
5984,83706
65080,2004
6208,55127
6118,65265
6207,7849
55183,64110
525,3315
1788,158
4067,51003
51259,5878
89953,4914
353333,4709
10262,149224
23759,3636
26270,268
10000,65970
51573,125988
10813,4741
8678,9554
53407,93474
7284,1973
26153,57130
55210,833
9564,3762
55197,55346
5538,5965
5914,5834
104318,740
5795,11168
57658,823
4193,98488
5202,54583
6498,509
56897,440023
2778,10735
4914,51191
23251,27043
10362,259230
142,6421
84193,8405
145282,57540
2033,55663
9501,1434
9582,8658
5770,4706
4665,9989
140890,7319
2317,4088
2534,218
8361,74470
57154,7804
386683,6208
8202,57504
5436,51744
4756,353142
3192,230
220004,23532
445815,23096
55033,7178
3192,286128
6427,10284
23363,1936
55806,50628
5188,65005
5281,10574
122769,320714
2040,6218
5866,5450
8658,54461
9690,9391
6888,196528
10426,286075
7465,388951
386681,7511
58497,25801
26519,3065
7846,3313
55686,2997
5567,94121
25959,1665
25898,220988
55630,26121
64983,24812
140032,11338
6934,83417
79132,1785
23411,92483
5879,2197
26747,25932
57332,64110
8350,1460
7538,346157
11338,170954
126364,5159
11059,116412
5781,100345293
3178,9183
1192,205564
5713,1725
6844,5714
113189,29966
1642,1717
57418,68734
481,6241
638,5430
4087,64324
64793,9871
6500,103733
55771,5914
660,55031
5093,5562
8266,6603
9785,10458
10488,8533
2670,150684
10127,56246
7128,29984
56848,208092
10327,3791
23295,26608
10189,887
29979,64332
11120,84305
10949,3313
1794,23172
2002,851736
55342,222
6838,10362
3836,51255
55740,8503
9463,11004
6596,151963
6993,10574
386677,57616
55743,3763
8350,6591
1894,84514
79080,54891
10437,80273
19039,23138
1153,5437
79137,79671
9070,11331
23028,56344
386677,83901
6195,471
8622,57130
3717,23640
4616,3757
5605,9043
3725,11277
6181,23557
7046,56243
27043,29934
7322,4056
10524,2353
10612,441520
3875,9545
26123,5558
1460,6772
337973,94121
7110,445582
2275,3396
6128,80204
79861,6102
54059,5195
4914,133121
6741,308
51792,51548
2957,6201
7324,2771
91544,1000
56647,23417
8139,9457
144715,55811
70439,1104
1459,3084
8065,10014
3178,9638
57325,6629
6119,51076
90203,51530
51742,80831
1104,84661
255426,851415
8175,90525
23291,10262
5413,11335
3276,57835
164,7112
22985,60488
7316,4302
823,10632
57673,8841
7412,6651
7707,29127
4222,100289087
84109,9141
6829,5770
1153,4638
55832,373073
57835,9813
7157,55970
5583,54517
51503,2256
23484,4691
3932,7189
6429,2195
2806,57103
409,5495
2810,708
2212,4928
51690,388962
10342,7913
4118,51298
10174,28964
7533,10632
58509,3868
92259,55791
348738,5582
57459,60370
5496,9821
65080,373509
7168,337973
56945,51548
6464,200186
167691,5829
967,4200
4722,28981
6144,5252
1676,10053
8352,3315
51377,84967
6830,1459
6657,55689
50855,6897
7846,9114
6429,157378
10189,3313
9898,26052
6626,334
433956,3607
57484,10078
3320,5264
55633,285367
1660,6840
440738,3683
6854,6443
5888,51134
5599,6361
51421,10274
27111,56955
3064,12418
4343,7297
64326,65125
11331,2773
292,6187
5267,27125
7161,5599
4303,64135
51097,255626
283,1072
2885,10544
11339,4736
5683,16709
53860,17355
55746,353323
29127,6499
8648,2521
8914,10577
7295,11328
6884,55630
10516,6634
7185,51069
137886,112616
441282,5932
1080,81034
64983,5542
4157,1488
56654,25901
10664,11190
51477,25913
23623,56905
9784,4145
9798,79002
4040,79673
10248,23640
9391,1290
6477,83878
69253,27040
9349,339799
5435,23382
9013,10266
10856,2936
79991,939
41,3215
6208,7105
54663,79090
103733,855363
5706,6183
6449,285598
7024,3339
55758,2782
54107,115426
64132,602
60,147804
6191,84733
51076,9045
8761,43736
54332,27373
9519,10912
79047,152992
10985,11218
6738,8740
399687,1756
7525,1026
83932,3952
23020,729611
539,401250
472,1459
4848,6944
7534,55624
92597,5602
5579,51433
23568,79155
2781,9043
9212,5788
84062,3182
4686,115817
1022,26035
55128,4261
151254,57704
8106,23551
84970,56955
2597,6449
6137,8831
3665,23022
8945,24138
4711,55832
3428,5719
678,150082
8175,5979
56950,5413
440021,8050
5800,30012
23126,388697
7965,9126
50875,6772
6478,249
60,83933
7378,5795
326,27230
841,29090
823,51503
10454,5079
7347,65061
5579,23170
54461,2099
7841,10845
6187,2010
7283,5311
8502,54869
19345,27044
2130,851736
116028,221496
7050,150
89,514
3298,154796
6188,29890
8428,2776
695,2908
23521,9277
4105,11274
77579,9641
2317,53339
598,7849
6657,8227
10376,635
55311,523
81608,8615
4716,4728
84105,23291
635,135138
84142,6147
920,4541
5430,3145
100289087,55178
54890,863
6477,273
50628,440051
9240,2197
4521,26229
341032,8347
8514,11273
55872,215819
5052,3932
6137,50875
11099,55588
63915,286077
9001,51160
1937,254187
682,116940
10606,11269
81559,7274
713,222
382406,63893
6628,79447
10013,498
2146,51368
5080,4665
7514,10459
2908,1479
25888,26270
8454,5601
351,50875
8357,2335
2833,9989
10099,283234
54414,85459
56150,55704
2023,1026
8342,63915
132320,51138
4914,163
5696,10067
4300,3635
6657,5756
5678,2175
10629,79080
3853,90799
2057,10459
6201,7936
23521,8354
283643,6423
387267,55145
55832,2171
2060,8932
9685,1022
164,2139
10495,24148
2962,6125
1050,5000
6210,118
2622,11338
260293,55229
9733,112616
2526,26168
5745,8351
5965,145258
7517,8449
30827,5939
4615,5265
22937,27125
83706,55679
604,6224
4208,23780
11100,8445
23385,11171
4287,84284
864,121227
79943,27115
6059,1641
144233,8091
7334,54955
200728,7186
7276,73804
28985,57787
6548,27185
79791,57616
10390,6510
4171,7141
9467,2195
57154,83606
23186,10188
100128927,3762
55835,10524
23405,286075
5747,8218
3480,23253
5720,10252
2132,23677
10524,80227
6426,2689
11346,9863
5245,851736
79023,7976
4536,200081
127703,81889
21761,51375
7514,116071
9421,65005
5597,11340
6632,653240
30968,2029
8817,9373
2280,81704
10459,23394
84960,79797
4088,55027
5252,100316904
7072,150572
115265,55040
151188,22927
27339,7525
17913,9553
4790,7416
55660,9229
11273,6418
286530,72117
3965,8313
2299,2176
94015,22858
55722,13627
4174,56420
10944,55966
27229,2167
10286,5690
5608,6491
2810,79696
83860,55735
8178,51371
4804,337967
5861,4329
50809,126133
8975,10971
79705,6435
8932,999
55081,376267
57085,55914
15251,9817
60,51435
23363,28964
105522,4303
4436,375
79090,2773
10519,5928
4152,10529
5071,30818
8702,4654
218885,22916
286128,25913
6633,3710
7851,79188
5245,9625
6814,55854
161003,158405
55832,6389
57159,8688
10557,5110
22938,6218
2885,84248
54870,23220
132789,6996
1278,5432
26580,5297
80004,28987
16570,26993
2100,1270
2904,79659
6873,23032
54662,1153
23396,3739
79169,26986
129303,4215
222584,3925
