23517,84318
8407,6890
156,80178
10987,10844
9217,56160
7168,7584
2885,129868
3065,81570
51474,1291
773,51701
10482,166979
3884,57805
3306,80020
1994,29979
7428,94115
245973,151246
3915,3362
387680,9644
353140,9403
291,11016
57532,10458
84955,9444
220082,253827
3006,108989
59,3105
6189,285527
23096,402643
6732,51078
3799,23039
207,79637
67809,2068
3182,23314
7415,4790
10482,192160
1326,901
16412,6726
8559,26046
6601,268882
3192,84693
1385,854553
1786,2584
1660,8812
7157,158931
71710,54853
6143,6560
128553,5996
253980,5923
3757,6558
3667,340061
5966,81932
4147,850620
84832,2760
11060,23162
22794,26013
6117,23404
3021,23484
2786,281427
9984,343263
9113,84612
353140,9610
23517,9092
3490,6492
22832,51298
25930,678
9402,5268
25920,6144
55630,554223
10133,9521
7205,1852
26354,5874
1937,22350
5774,8398
158,55238
9074,3607
90196,55787
10813,7185
285093,54828
6430,8559
868,2811
2957,26100
140691,153328
7407,11154
11190,1620
25977,91624
6168,51520
25962,79034
5984,57823
5127,209584
9908,945
5140,5283
1021,6944
6137,388698
8089,80207
375791,18813
9179,9377
2885,140691
8573,5775
6224,6499
23451,169026
3303,116412
3559,6248
6210,92344
11034,6385
91137,3853
11260,123811
225207,553115
1080,9419
10989,1288
29127,204
1457,3845
126961,8428
5993,3625
4741,9894
4539,84897
84445,10972
3783746,64963
9212,89801
9221,21423
84946,5138
4914,114900
9731,12306
51633,7273
63922,90353
8767,993
10096,9620
5730,7756
1490008,149428
4914,10068
6733,23321
3396,81567
25813,26136
5747,55573
4343,7267
84733,7456
90417,498301
114336,66413
197342,16453
11051,79872
7353,83873
4311,57380
9149,22841
10482,23746
4087,2646
5710,124930
3312,3669
2534,850317
4929,115817
5930,2932
3356,10454
6223,3501
613,221656
1107,22980
2671,81559
10492,3054
1856,124590
2130,4782
440295,10648
11236,157506
2804,25934
89885,55664
84105,93611
51334,5095
5893,200081
53353,2001
1892,10509
24149,26951
10482,800
23107,5164
93624,26959
1400,135892
10539,51257
55156,3434
5300,3351
28957,23595
51393,27131
23770,79631
50809,16477
2776,79839
5501,3553
6280,727897
23281,2322
7514,5277
4690,10297
8904,269608
23085,113115
5747,57172
5501,4817
1017,79098
1230,283234
10284,2671
25953,5437
27327,26229
7307,8034
6635,55728
80833,72114
844,55288
55093,4683
23592,4654
3906,79983
7266,2908
26009,7153
6181,103583
26580,4082
65264,23406
10252,84960
4976,84676
54407,29117
10082,6780
72,6601
23352,6924
10486,18505
8233,80723
56905,4603
60416,84259
6134,25927
10938,23612
3881,146057
54951,79797
72462,653784
6804,152789
8241,83987
64837,2620
348,55267
23517,84109
7857,11043
285753,1270
51366,9350
2632,51352
3741,154007
51371,1843
353131,60
8735,89796
7454,11920
8736,51232
5921,219738
5727,51295
64377,26018
57684,54206
9775,112840
51090,1977
79718,6383
8775,4287
55635,7322
221120,94101
255426,51603
663,129685
84307,26000
6160,55201
3216,1859
5626,4760
6205,1471
433,3756
79618,27249
5997,5579
2859,84446
55697,84148
10989,5893
1998,64393
51428,53833
10016,375743
5437,25803
29894,85027
5096,7429
2074,6124
830,57002
55209,52
353144,493829
1975,79090
4193,27327
2688,7070
292,54840
5579,8502
10226,348013
92799,134266
4914,64946
5300,29119
3735,229663
375791,26960
4145,65990
10947,1051
25809,125
57403,9388
498301,3695
6134,102
170954,56354
7514,81520
5717,59029
6059,5533
55093,14811
10950,80128
11835,90070
409,5836
4343,54964
8241,1173
1780,3614
7024,5935
5245,55810
832,11030
55832,344387
10128,4688
8607,643677
3676,24061
27125,53353
117144,1543
29015,11122
9682,54165
5580,4159
7157,7041
10921,79095
83899,2020
23677,56341
117178,9218
10071,5789
7204,7846
8886,142678
51322,220594
27230,2891
64581,84992
122183,33
9040,51765
10286,6617
6203,56945
3658,57730
10785,21985
4793,10369
10241,257068
4722,51510
60,23185
2060,92815
401431,79943
3717,11007
682,121599
1943,235542
448834,1978
9638,1054
401250,5257
7314,71924
6427,199990
6801,8879
26608,26223
51082,51605
127703,8170
84451,4779
5825,1869
8266,29959
6203,10927
2886,100130932
10454,9802
3178,3803
6199,10991
10565,85438
6227,218885
1655,3005
6854,10559
8802,9533
343263,853639
14,4084
7083,79616
3020,25930
4128,10817
6045,64174
57154,90865
10235,55966
377630,267004
9529,100131816
1385,317749
22950,51143
5434,4437
83932,1102
2549,10207
9349,55071
338785,124790
3676,6142
163688,1063
10482,5897
127428,858
51338,10498
92935,2629
286940,6894
1937,55653
960,6737
5467,4332
6601,5909
79885,579
57018,2785
6154,55041
7020,827272
414236,147199
84456,414157
6510,10948
648,7644
81027,154865
7386,7571
347733,122961
8453,476
56917,5660
6491,4739
1063,57088
10642,2873
55738,83853
3689,217
3315,2781
7514,56986
8451,23354
164,116092
10987,5553
11103,50848
6801,8934
6230,4209
79133,10056
25870,1277
2202,785
6235,6224
284058,6018
580,226791
4627,8078
996,90070
56897,25941
3014,10256
56950,100533105
101929876,4733
5074,7317
6836,328
11157,26468
6626,391104
7415,4152
7534,10477
4790,114908
10197,283234
4998,7203
155871,151188
118490,10890
1665,23566
80831,5994
2783,84284
98488,9187
1270,283576
150472,23355
55093,53826
54778,4160
126119,955
3609,10574
10056,3656
3069,3225
11035,23065
7316,4140
1059,91754
8940,25771
63940,100534599
1994,340204
9459,11212
23256,51566
2176,90
1915,2256
1398,8534
3500,644
23598,3030
10969,4739
57019,140801
10204,6402
70405,54033
5936,158405
23107,340602
28957,10071
7113,6047
1992,5884
18129,4677
6657,19346
4998,23223
5501,100008589
64135,56729
10483,79173
7549,7167
64968,4343
10250,8803
332,513
386677,80230
51362,55257
116940,9820
7508,10253
10101,55239
1647,7705
4734,54756
2776,7249
27161,131831
203068,29914
63935,6222
9861,7168
51321,961
6125,22030
4809,140710
84707,9353
65125,91289
9040,4292
23545,158511
10713,4355
3376,5128
9559,122060
170679,852666
58509,9874
4641,359845
6390,29940
3094,3419
10480,23533
3607,23328
6456,115950
4085,7450
8819,55160
8451,54778
841,27258
5553,2885
6154,23041
93643,26330
6059,26823
4134,407
2091,3606
5336,133
2638,1750
9145,19016
9612,81533
8220,18004
7409,440689
6464,7204
9343,4724
5356,2039
3608,51631
7306,10403
342371,81539
1822,84295
1131,8557
8945,3568
9218,9595
408,1441
8451,8565
7411,8453
56658,5218
8667,3959
23398,7289
55643,192111
83858,64174
10542,168620
154,197370
2645,404216
6472,285908
84545,51646
2002,80324
386682,51056
5587,83493
84897,6838
23322,6821
10049,8367
7874,113146
11124,23130
9497,9951
114548,29785
55626,168850
6129,7704
9782,79027
5788,55704
10146,89870
10026,66404
23367,10457
3849,6794
833,11018
2072,7633
3219,2012
10915,51421
399687,440
377677,150483
3187,79156
10438,74155
92399,7327
11161,55898
6634,1082
253714,23493
3993,84823
7718,8662
4690,6472
5704,10948
5330,10989
1994,12416
6168,3175
3915,154661
54521,4702
5897,2295
4089,403313
86,126133
2120,25972
56013,80333
1488,6327
5970,286451
6853,203562
3175,6576
2224,8481
9978,615849
7251,3763
7464,54485
26056,6867
5879,23510
215,7534
3476,3674
441520,856607
840,29944
26115,494470
4149,69875
26289,103910
1613,6347
985,9904
3185,80232
23512,11016
166,7064
155807,2315
10458,51256
83640,55170
9448,7283
10600,14027
2537,11835
6045,81688
857,57082
29978,10589
2896,7143
57325,146862
324,154075
26123,60506
8740,51364
7284,6954
55599,1572
3074,1104
4793,10274
83851,2653
1203,79931
2911,838
81889,4103
3621,5669
7846,65094
51755,3796
729611,10641
10075,81607
6331,333
1173,26298
10431,128488
1385,4833
5829,3077449
5905,125875
27258,55791
3500,1465
10482,8045
6749,905
9271,51187
55280,373
6387,5245
654364,6727
55183,1805
80205,171482
80349,84902
3315,271981
79834,10518
8343,800
2146,4189
728937,80776
5126,1609
1137,22800
93986,56526
127665,286749
6191,10043
27230,55172
27030,57172
1195,3562
1859,285313
55658,291
51022,55257
84060,26058
8908,9245
442028,121260
6897,80707
29911,9422
89891,57763
1655,56916
23362,867
3178,126069
2885,64283
2034,79720
6147,26122
6885,9590
11043,80227
10921,2195
6427,25980
208092,1677
57639,25871
11051,57647
84557,116840
54737,9419
63893,5055
353137,8662
2632,23542
27071,1112
3099,729611
29775,6261
23197,121599
10488,8673
3184,83899
56984,6184
388387,9306
1942,51559
129285,5879
4914,25801
3320,23287
54496,22838
3615,79697
7327,51132
54984,9590
6472,58525
440295,8615
5146,2799
23236,29978
121504,4063
60561,3934
26148,79869
51124,7153
2115,10902
81928,10100
5062,54331
6429,79723
2099,7098
8525,26013
23673,51367
7415,51324
57048,10226
165140,115098
1499,2277
6461,10420
55012,57532
9293,9355
10152,6689
677770,268932
7337,29082
60561,90121
6640,178
3480,152206
22832,2569
9631,441502
7324,84659
54512,7978
7328,3783750
84196,122704
83444,57092
344787,29086
9513,3906
388698,64398
7157,5688
5566,2117
79084,7070
3191,158511
355,81887
6191,8350
57617,56927
6749,80297
57542,7414
2130,64750
4215,6626
7916,5545
55644,55958
18005,25963
1432,20218
27330,387521
84708,57332
147687,10476
83719,2878
10067,54718
8452,56474
6622,51388
9531,7071
55759,54883
3157,6737
1725,11260
377630,257202
6035,8697
93185,114798
4176,85015
1459,81030
8241,55824
497661,6674
54880,8463
83795,9968
4946,51350
2781,7323
3964,17279
10562,51110
5538,3181
9882,4528
2801,60344
4851,121441
10656,2521
23277,10807
2260,85395
254827,283011
2932,386676
4809,64600
1445,4731
8353,7421
342574,6482
3895,50804
24148,284312
121227,140691
2549,129804
6472,27231
6228,2974
115201,54809
5171,84312
25915,165055
6102,200539
4778,94086
154,1013
120379,12488
4709,8288
23165,208768
5933,128637
54490,29941
6657,8526
3171,23484
25901,112483
6449,910
10464,6095
29079,79563
64750,27295
30844,23001
79139,51440
9413,5564
9094,81669
6432,9874
373,11064
55183,132
3695,21402
5885,7473
4856,10093
54906,7431
2781,113220
9871,12461
167691,100008589
81555,5467
351,55558
10452,84131
3885,356
2335,26574
64794,6770
51631,60491
10916,168667
27022,54704
7520,10096
2033,3303
342667,11000
7879,855903
6472,1801
3842,2791
4133,8735
27335,25879
80279,23081
351,51460
27343,10541
287015,5780
144404,917
6128,52276
5250,83594
3655,9545
81876,9789
51340,208518
121504,225164
839,121278
155945,9516
819,5425
3633,8841
11331,140901
257364,56965
147807,5593
83987,5467
3192,30707
3140,52
4343,92305
25930,23400
8412,4512
2099,72068
5516,4214
10325,250
4343,3543
51520,574040
28998,10537
2961,84838
1434,9792
3998,10750
27339,5079
9416,215819
3799,3028
54165,26205
147700,285848
550,56672
2885,8863
2821,65970
51298,7130
1173,653333
5333,79727
9119,2672
3106,283985
5716,2771
5720,5714
728937,23534
8500,2036
9700,4728
9217,8483
7358,9372
6632,9869
5160,84154
23089,1072
254910,10569
503497,23613
5295,4846
5378,433956
54583,8929
525,8239
2167,7514
29127,821159
1915,63939
6175,7089
122786,26019
6418,64789
1436,83481
9131,79109
12488,5328
1572,84842
5871,9675
57794,55327
5578,5311
5979,23216
2130,347365
10043,51366
7046,60592
7532,10890
26043,2707
4913,727957
7780,5096
7411,7037
495,2300
58500,79847
10266,91304
5954,51246
875,79102
6147,3889
976,856044
29057,1796
10474,29966
4868,221037
1956,9477
79797,26088
79590,57565
9584,23185
53353,7135
12054,130399
64963,51072
80204,3978
64110,283459
6119,388372
9709,220441
2810,55454
5914,653166
64965,23276
80196,26931
1176,9904
6202,1231
80221,140807
84532,5283
3054,3576
9945,55422
4670,2532
9515,27185
51196,339302
25,20174
66371,10469
23451,57522
5089,28952
23399,4137
2063,91107
128434,67809
64781,1101
51025,140710
1024,22859
400569,102920
351,9650
79869,56937
8452,57096
84727,4634
26276,26002
8454,813
9349,1287
27023,11785
10128,79583
55183,9721
7050,1192
154,55341
6132,1058
165721,4774
23390,10818
51512,7080
4627,51703
4361,55486
51343,1236
25,6624
83481,84342
259230,55114
9939,199692
29911,27089
5013,9789
65125,37
22866,6158
84844,1024
8773,2703389
121642,6777
4914,23237
10954,23595
5934,100088
84708,93436
7533,115704
8099,128869
51259,10489
2035,9637
3007,23619
7428,10240
478,2892
5430,50838
22985,775
1994,3783746
399823,79970
7314,23193
219743,3708
302,3597
2556,3695
3692,3185
3725,194401
22878,6777
9025,11260
54507,51265
51642,83953
22856,3172
4221,7135
26524,79797
9454,257019
129531,64841
54948,1187
124583,55500
57474,124997
3275,283933
314623,1843
6895,79720
5352,23139
9917,5226
6014,397548
4904,11162
4850,157506
6670,2893
6137,3087
10498,6205
5136,353376
4591,2217
23398,2275
3868,55227
7014,10668
23350,1645
5204,113174
1459,283870
6622,51175
4869,283989
375,56006
8078,3857
11035,51187
115426,9133
6626,139231
6829,55320
7178,124997
23746,57614
100129534,3039
6732,4925
710,6139
57532,383295
57154,152225
4641,51373
93233,64745
84733,64975
79848,8288
8544,55752
9045,55924
5356,6506
51244,7259
79797,8027
10236,59
8036,8175
9540,4150
580,54554
5328,269702
27316,7514
8454,79081
3956,4007
23020,8935
23314,5627
375307,76299
5356,3720
51676,23761
1107,9846
8861,3185
51588,9241
54535,181
7186,338785
5987,64704
689,1837
4005,133
6814,4301
23170,3558
11077,55183
1994,84273
3191,6728
3608,337967
23607,284346
6120,80020
10856,55621
57704,12340
6133,23178
6118,5583
30968,8694
25843,3034
5899,75991
4223,22919
4067,27148
51259,80742
348995,84630
353135,79872
10262,386674
23759,3480
26123,53860
51177,7644
51573,22943
10813,10540
10036,8450
10490,5151
3107,23014
408,10231
2099,5542
1315,130497
7157,54946
25836,25814
6477,169166
11060,26157
5795,84283
57658,4490
8864,2512
6502,9098
26525,84812
56897,222229
2778,1672
4914,116461
23251,1525
23199,54942
142,8976
84193,427
6733,7625
2033,5915
9501,3236
3188,5354
9961,85438
4665,353174
9967,1545
2317,388512
56955,17999
8361,9994
57154,64641
54544,81034
8202,8772
5436,1124
5747,26595
3192,55054
220004,55227
445815,5097
55033,5178
79084,36329
6428,115426
4747,1153
388324,84838
5188,139285
5281,22828
50813,713
2040,79639
5866,51621
8658,11157
9690,8464
389362,925
10426,23234
23001,11273
386681,388324
58497,202243
29928,4800
1026,51380
55686,81556
5567,6383
25959,3418
25898,64793
215,84812
54948,349667
25873,25793
7520,55872
5610,718
5906,57473
5879,116285
9201,100289124
57332,1453
5879,84498
54464,8237
11338,10965
126364,696
11059,51207
867,230866
3178,388403
1192,51187
7431,20773
339302,5376
56548,57405
1642,80213
57418,63939
481,3217
10488,6635
4087,64792
23322,116179
6500,5793
4736,11212
5058,11007
5093,85461
8266,55250
9785,166929
10488,55839
6271,4299
10127,23746
7128,339345
5587,54875
4831,200765
7322,10681
7316,5959
29979,389207
284069,121053
8065,79908
1794,80230
1994,347918
66246,8030
3024,202333
3836,58508
55740,27030
51058,144245
64781,23200
6993,1409
386677,1802
6596,51304
8350,55728
53981,7541
79080,55336
10437,3036
19039,130
1153,130502
79137,653121
9739,5600
23028,4607
386677,100009225
7458,11200
196883,3225
3717,339390
4616,84701
9750,55731
3725,79685
6181,4296
7046,9463
51202,70601
7322,359948
10524,3050
10612,2178
3875,863
81542,2153
1460,4832
386684,50865
367,10793
146325,4513
6128,26273
55188,125997
54059,74155
4914,51032
26986,403
5520,287015
2957,10634
7324,27111
91544,24812
66489,84317
8139,6261
5810,8312
9667,121506
8665,6258
8065,10521
23530,5565
57325,856862
56998,146852
90203,9221
2113,17355
10574,2580
255426,13728
8175,81539
5635,55869
5413,7529
3276,6029
130340,54987
8220,29914
852666,85415
523,178
57673,23113
3636,19346
7707,7072
4222,84707
84109,201232
6829,22890
51747,10332
55832,1984
57835,10529
5603,84881
301,200916
51593,2178
79953,55275
3932,50511
8220,9271
171425,83608
1213,84693
2810,90637
6464,7402
51690,23287
10342,2779
85027,3033
10174,2700
6205,72119
56949,1459
29093,84067
348738,23510
57459,23263
5496,100008588
65080,283377
1994,57662
3188,127665
6464,57609
167691,68194
155030,619565
4722,23145
23435,253012
1676,55336
8352,1280
51377,85025
1022,83452
339287,4782
3996,79159
7846,112399
51690,9095
10521,83862
9898,1478
6626,5476
433956,26165
57484,1477
3320,55803
55633,6141
84844,5075
23192,100316904
9475,9762
5888,74764
7444,118812
79571,84085
7141,51227
3064,5257
4343,6445
64708,169981
11331,51255
292,25489
3164,154796
898,79596
5300,26207
79654,83873
283,3442
5930,23704
11339,285216
5709,2280
53860,64006
10762,3033
29127,20773
9325,94234
8914,155030
7295,84456
6884,10256
10516,27183
55957,8425
1406,10933
441282,80778
1080,220164
64983,5530
23231,81570
56654,3425
10664,6424
1528,64216
23623,51127
5295,57443
22088,19877
4040,5092
10248,56792
64428,11165
6477,54532
1384,58497
10419,260425
9400,5163
3014,9402
10856,3669
9968,3106
26123,255520
6208,11140
54663,23136
121441,54487
5706,26130
6449,3736
85403,2159
55758,92154
11177,9451
3423,5255
513895,6648
6191,72117
23193,92342
7555,3077
54332,57305
54978,5805
79047,4810
5565,79863
6738,387521
58,10240
7525,90850
3313,5993
23020,2314
539,896
8115,164312
23112,51191
5591,10672
92597,23478
5579,3020
23568,12501
2781,23350
9113,114824
84062,196051
4686,6723
1022,6860
55128,55893
151254,57520
8106,64428
93487,94134
5536,66008
6137,10162
2730,11169
51741,55178
4711,7020
3428,55230
7531,4010
8175,1490008
56950,5877
55219,12125
7534,7531
4899,445815
3881,109181
3728,9051
6478,5542
85451,4126
23171,85464
326,842058
60401,3568
6711,4172
10454,90809
7347,2052
5579,4179
54461,7079
3185,222068
6187,2205
72083,1666
8502,16337
1340,10458
93487,5307
80010,7589
7050,27246
89,25929
11091,10572
6188,3568
8428,53358
114609,5298
4736,55219
4105,9733
77579,85480
2317,259234
598,29070
26173,83692
6622,266553
80311,84501
3178,266553
4716,7025
10286,3633
635,388
84142,2581
4311,855849
5430,285755
1915,1278
80145,100287932
6477,28991
6128,7029
9240,5106
95,3033
150572,23478
8514,285
55872,3191
5052,9951
6137,4885
10783,84661
10239,116211
9001,6317
4193,55252
682,6300
10606,121441
81559,57823
713,6217
382406,729852
5496,55230
22985,54810
2146,11226
5080,7138
57122,55720
5763,2317
7753,5966
8454,25780
351,252983
8357,5134
6357,84294
2260,972
54414,10488
5214,4287
2023,11316
8342,11343
132320,85442
4914,158234
5696,10482
4300,58472
60529,10535
55791,11160
51616,51604
3853,6506
2057,26904
6201,78989
79084,5707
133121,57532
1408,854504
293,55293
2060,1308
8826,23363
164,285676
7414,1428
6917,1192
1050,81545
6210,3848
8500,55920
260293,56848
23020,23185
3113,641700
10723,5862
155908,24768
29948,84946
30827,22948
4615,10169
10482,2632
83706,851273
64761,80975
4208,2960
2033,7014
6294,56150
3300,97064
13385,5955
79943,84662
6059,3064
8452,2334
7334,79095
8795,496
2,80243
28985,64745
6548,8933
595,26291
9197,25897
1500,10791
695,80833
3178,856839
79991,3972
54955,23474
55835,83733
11218,925
5747,3658
1398,93974
5720,91419
2132,1278
10524,6857
79228,51594
11346,5330
5245,28511
79023,56259
4536,8930
127703,728774
25942,55771
55759,2907
9421,246333
5597,23467
6632,3978
6141,55140
8817,23133
56717,54809
10459,6303
84960,8724
5097,18518
5252,832208
8452,4628
6820,55631
146225,5500
6633,80333
17913,5738
64332,5058
55660,7755
3676,123169
286530,4522
10325,281370
2299,8602
94015,9253
55722,1605
4174,5558
10944,25813
5987,26001
6628,28969
5608,4711
2810,55705
83860,20479
502374,1948
7186,10728
5861,1806
50809,4929
51608,51110
79705,24851
10274,94234
55081,114569
57085,120
7157,408
10933,337963
988,26092
9701,2322
4436,2592
100128327,9185
10519,11137
4343,9532
4831,29956
8702,7541
218885,7940
8165,516
26823,412
7851,8515
6189,4256
6814,22853
161003,79892
55832,5893
9463,345651
10557,2694
8648,9184
10376,1103
54870,56292
2271,115201
1278,25864
26580,2020
80004,23552
16570,8189
9282,11136
2904,83902
6873,3625
55759,26515
