51213,57187
3480,55816
3718,3932
54715,23201
4118,51338
6729,6729
9919,8218
137492,23028
3417,387082
79867,147007
8454,6631
283989,440295
5708,6210
11339,11339
114928,55700
10482,79026
10197,55689
8848,58477
23636,3836
2130,5359
153090,8454
1387,2623
51324,84217
10215,30812
11103,64960
995,7534
8697,79001
5728,6191
7804,84514
7879,57403
3550,58509
22981,26058
11156,55735
22955,8467
6944,11077
2885,9744
25978,115416
51510,7644
5250,6135
2055,57447
30811,1072
11030,167153
69259,9112
10661,1457
6119,79026
203068,6191
6152,8451
54932,284069
6464,4143
23790,219771
1024,1030
83987,23020
1212,2060
64210,23041
5597,7272
3768,51678
55092,84078
3566,9655
2332,6136
67849,9212
10482,6612
5539,5540
6390,8803
11004,3796
9146,90390
81847,7520
2621,558
6871,10025
10436,6194
4236,7536
8856,8856
144165,311055
8452,27044
10987,8607
4914,375056
3198,29964
25998,9188
7529,55667
5706,5702
155871,5695
4522,7298
56257,10189
84132,60488
51222,8932
11329,2079
7517,7031
51035,8882
6599,9343
513,509
51645,58517
862,23199
6233,29979
292,6146
2288,10728
84661,10565
8343,8915
6161,6224
9919,2077
51097,9659
2335,4301
1080,2195
25843,4171
4086,4762
10531,6182
1639,54915
29944,84708
9531,23498
9662,9738
54516,51409
11269,8349
2064,74155
84186,205564
5499,5568
4869,6144
8621,2783
3150,10991
65005,51263
7319,1029
1994,151636
84733,375791
51547,8237
2120,2885
76804,8290
6423,10296
6714,7314
51792,91010
54870,60682
1676,9958
11007,54927
1734,1734
118,3398
8924,146956
4627,54822
22976,10111
1973,2885
10775,11102
121504,8342
51105,53615
4771,6895
99152,996
4691,65125
399511,5430
6492,3320
51194,1810
26580,10066
5250,6421
64840,81029
10919,23269
1778,10048
218,84264
659,110648
1017,3398
166,2801
23450,23517
8407,1938
156,5602
10987,8528
56289,9217
7168,55198
2885,3329
3065,6883
830,51474
773,439
10482,142
3884,3888
3306,5694
1994,23254
100529264,7428
5966,245973
51019,3915
387680,100287171
353139,353140
10419,291
9457,57532
84955,8449
167838,220082
5071,3006
10971,59
4734,6189
55971,23096
6181,6732
55584,3799
207,2100
67809,51669
3182,8626
7415,9295
1857,10482
1326,5608
16412,9185
23013,8559
6601,5978
3192,23196
1385,8091
1786,53615
1660,23405
7157,2648
71710,10464
6143,8487
9135,128553
253980,5425
3753,3757
3667,857
2734,5966
6314,4147
25788,84832
11060,1605
29896,22794
6117,10949
3021,5928
2786,2793
9984,55596
9113,10413
10252,353140
115752,23517
3479,3490
22832,55559
25930,128866
3815,9402
4914,25920
55630,201931
10133,5468
7205,253827
23345,26354
4666,1937
5774,7535
11116,158
932,9074
8740,90196
10813,29911
7185,285093
6430,79002
10526,868
10765,2957
140691,284086
5600,7407
6472,11190
2060,25977
2091,6168
1660,25962
5111,5984
1021,5127
9513,9908
5140,5567
1021,7157
6137,3396
8089,157570
375791,388336
9179,95
2885,259215
145508,8573
10980,6224
4090,23451
9131,3303
3559,6776
6210,8335
11034,25824
26284,91137
768,11260
225207,9219
1080,22853
10989,9733
11335,29127
1457,93474
7412,126961
5993,26058
4137,4741
4539,55967
9610,84445
3783746,6129
9212,3192
4736,9221
152185,84946
4914,8874
9731,4750
51633,10973
5429,63922
8767,115207
4629,10096
25060,5730
1490008,5058
4914,7417
6733,7957
3396,90550
10651,25813
5747,1605
4343,55171
84733,386677
22924,90417
114336,284001
197342,57697
11051,65991
7353,29882
4311,8607
9149,221937
10482,9654
4087,51382
2956,5710
10980,3312
2151,2534
4929,5915
57062,5930
3356,2912
10289,6223
51160,613
7105,1107
2671,10920
2885,10492
9851,1856
3676,2130
8559,440295
11236,3638
2130,2804
89885,89885
84105,147700
10152,51334
2067,5893
5092,53353
1892,150472
5501,24149
10482,9525
23107,6188
8464,93624
1400,8445
868,10539
55156,816
5300,6124
28957,51649
51393,7442
23770,6745
50809,6651
137872,2776
5501,4288
6280,6279
23281,90060
93436,7514
4690,80831
6498,8904
4609,23085
5747,273
5501,5111
1017,84859
6352,1230
10284,6428
25953,54793
27327,51316
5356,7307
55599,6635
6443,80833
5609,844
55093,653188
55573,23592
126961,3906
7266,23230
23368,26009
10514,6181
26580,821
10612,65264
10252,868
8452,4976
9585,54407
64377,10082
4809,72
1444,23352
10486,5723
8233,23451
56905,1488
8655,60416
6134,72
10938,5591
3881,85359
149951,54951
72462,404281
6804,83862
8241,1655
8161,64837
348,56172
10521,23517
10980,7857
4188,285753
7415,51366
107995,2632
3741,3739
51371,51371
353131,353141
8735,8569
7454,8936
8736,8736
5921,309
5727,79770
64377,26002
57684,57684
23524,9775
51090,375791
86,79718
7412,8775
23515,55635
10320,221120
7014,255426
663,4223
84307,55311
10289,6160
3216,5359
1021,5626
6205,6165
433,26984
2256,79618
5997,2776
2859,2775
55697,255374
17827,10989
23640,1998
10915,51428
10016,356
2962,5437
5430,29894
4343,5096
2074,5430
14251,830
55209,23641
85285,353144
7531,1975
5747,4193
2688,5709
401036,292
2915,5579
10226,90678
7529,92799
4914,10489
5300,9362
3735,5048
57532,375791
3320,4145
10947,282991
25809,54839
57403,259173
5330,498301
6134,54505
57511,170954
7514,57169
5717,55791
6059,4000
26,55093
10950,1111
11835,83608
409,9774
4343,11277
6748,8241
1026,1780
54361,7024
5245,6187
10540,832
55832,7791
10128,60
23363,8607
3676,158078
1896,27125
4188,117144
83431,29015
9682,8350
2890,5580
7157,51741
10285,10921
81850,83899
23677,3309
117178,387680
998,10071
27185,7204
284695,8886
57606,51322
27230,100352737
9049,64581
55048,122183
6155,9040
10286,5499
6203,6161
3417,3658
28988,10785
4793,7311
10241,55138
4700,4722
6597,60
7322,2060
202559,401431
5618,3717
682,6936
1943,102
26993,448834
4232,9638
4599,401250
7314,7337
6427,11316
6801,10574
1915,26608
51082,64425
26088,127703
27494,84451
373509,5825
8266,8864
10919,6203
2886,200845
10454,64101
3178,2969
6199,3105
51744,10565
6141,6227
1655,5356
6854,6854
8802,8801
2275,343263
14,10076
7083,4953
3020,23523
4128,6817
6045,55759
57154,17130
10235,79607
377630,392197
9529,147872
1385,4286
22950,3611
84246,5434
83932,3303
2549,11036
64960,9349
338785,644186
3676,10642
5121,163688
10482,23210
127428,351
26984,51338
203259,92935
286940,5339
55068,1937
960,573
5467,8202
23394,6601
79885,7112
55216,57018
6154,6209
7020,5563
414236,414236
1869,84456
84790,6510
648,11171
5685,81027
4728,7386
347733,9020
28952,8453
4212,56917
6491,5976
50850,1063
10642,50628
55738,10987
2208,3689
3654,3315
7514,23636
7532,8451
164,9322
10987,92799
11103,51639
6801,79026
6230,55720
134266,79133
25870,1191
2202,353140
6235,6188
54477,284058
580,11244
4627,3710
996,996
56897,5424
3014,55775
3191,56950
6132,101929876
10363,5074
64210,6836
5586,11157
6626,84991
7415,1019
10066,7534
1213,4790
9181,10197
4998,55178
155871,9869
25959,118490
1665,10521
2885,80831
12412,2783
98488,2976
1270,3646
55871,150472
4004,55093
54778,7508
126119,6595
3609,26986
10056,3326
3069,55737
11035,2288
7316,171023
26260,1059
8940,81550
6840,63940
1994,57167
658,9459
10159,23256
2176,6141
23524,1915
1398,8777
4171,3500
2099,23598
7157,10969
57019,6772
10204,222389
70405,1211
16576,5936
23107,57835
28957,51650
7113,254263
1992,3704
18129,51162
6657,51691
6502,4998
5501,7415
9817,64135
4171,10483
896,7549
64968,9553
10250,9129
56616,332
353142,386677
51362,51755
116940,338657
6118,7508
3476,10101
1647,983
4734,7322
81669,2776
27161,150472
203068,4691
63935,79002
130617,9861
54820,51321
9045,6125
4809,2547
80321,84707
65125,79834
1917,9040
84548,23545
10713,7726
4163,3376
6772,9559
23201,170679
7936,58509
4641,91624
54464,6390
3094,387522
10480,3932
3607,1108
6456,867
69957,4085
8243,8819
8451,6428
841,23774
5553,3949
6154,101929876
74764,93643
6059,7019
4134,4690
23521,2091
5336,54206
2638,8029
9145,89885
9612,8202
7415,8220
10657,7409
6464,7534
10946,9343
10285,5356
3608,7520
5013,7306
342371,84632
1822,23145
382,1131
8945,63967
9218,4720
408,285855
8451,8467
4438,7411
79744,56658
6198,8667
10569,23398
55643,1017
57418,83858
10542,1915
154,498
2645,51291
6472,571
65008,84545
2002,2005
22822,386682
5582,5587
10900,84897
23322,9738
10049,10013
7874,7874
55768,11124
3965,9497
114548,126206
1642,55626
6129,23521
23521,9782
115426,5788
4171,10146
10026,203068
7534,23367
1173,3849
6421,833
2072,3014
3169,3219
10569,10915
399687,57584
283229,377677
2023,3187
10438,7067
92399,9802
998,11161
3832,6634
253714,4176
3993,10273
7718,116412
1951,4690
5704,5689
3706,5330
1994,56256
6170,6168
84142,3915
5424,54521
5897,3843
4089,4538
64431,86
9734,2120
6622,56013
1488,254251
5970,8986
6853,2976
2908,3175
159,2224
9978,3312
7251,65985
7464,7376
2869,26056
5879,56990
9218,215
3476,79840
27111,441520
840,4110
7529,26115
2707,4149
26289,51251
26574,1613
6499,985
3185,51649
23512,5034
166,55072
155807,128710
10458,55971
60561,83640
23248,9448
10600,8338
2537,351
6045,1314
83737,857
9516,29978
23410,2896
57325,8350
324,6096
26123,57130
8740,8834
7284,64969
4087,55599
26270,3074
4793,6128
7541,83851
1203,83985
2911,3064
1072,81889
3621,5931
7846,526
51755,6924
10987,729611
51035,10075
6331,11060
1173,55589
10245,10431
5566,1385
8826,5829
227720,5905
220988,27258
79714,3500
10482,1514
1460,6749
9271,27044
10078,55280
1991,6387
6185,654364
55183,7336
74781,80205
155348,80349
3315,55812
1398,79834
7428,8343
2146,5468
728937,81887
3375,5126
1137,29979
1018,93986
8313,127665
3191,6191
27230,100355886
367,27030
1195,1806
3398,1859
55658,8034
51022,4191
5553,84060
2632,8908
81850,442028
6897,3184
23503,29911
6993,89891
1655,8559
23362,6195
54948,3178
2885,6764
2034,9439
6147,81027
6885,155061
11043,79943
10921,10491
26986,6427
208092,64425
57639,83878
11051,23450
84557,9667
54737,27332
230872,63893
83899,353137
26007,2632
11184,27071
3099,151011
26511,29775
23197,2040
10488,81853
1017,3184
56984,389362
3885,388387
3636,1942
129285,10464
4914,55037
3320,5871
23317,54496
6657,3615
7327,79102
54984,7430
6472,55066
90799,440295
5146,55811
7024,23236
23532,121504
57616,60561
2146,26148
1994,51124
2033,2115
9158,81928
5062,5683
57819,6429
2099,6598
6303,8525
23673,147872
7415,9894
57048,254950
152006,165140
55966,1499
6461,6714
55012,84080
9293,3958
3861,10152
677770,7155
7337,9522
60561,79027
84654,6640
3480,3643
65970,22832
1019,9631
55070,7324
54512,9652
7328,9781
84196,22916
29116,83444
10482,344787
6124,9513
388698,6137
7157,5110
5566,5705
6210,79084
3191,6130
355,7329
1917,6191
57617,274
6749,8883
10987,57542
2130,25941
4215,7314
23543,7916
6259,55644
18005,9277
1432,2872
29948,27330
329,84708
80817,147687
9533,83719
10067,22974
8452,3324
2932,6622
9531,51527
55759,55759
3157,51569
23524,1725
377630,995
6035,6035
93185,2197
4176,5432
1459,54926
2091,8241
497661,6202
68549,54880
83795,284361
4946,4946
2781,8601
3964,6560
10562,26995
5538,1400
9882,23350
2874,2801
4851,5664
10656,284346
84334,23277
2260,8822
717,254827
2932,8517
4809,6158
84959,1445
8353,253714
83878,342574
5586,3895
24148,10594
10161,121227
2549,5829
6472,145781
6228,728689
51265,115201
1579,5171
25915,81847
6102,9320
4778,5195
154,7185
10482,120379
64838,4709
103468,23165
5933,1875
54490,6715
6657,27043
3171,1832
6733,25901
5479,6449
10464,55898
29079,9459
3661,64750
51530,30844
319757,79139
9413,4734
9094,83901
6432,84811
373,58529
55183,79228
3695,5580
5885,5111
4856,5970
70439,54906
26747,2781
51699,9871
167691,84260
81555,1329
6428,351
2299,10452
3885,10945
2335,3184
84365,64794
51631,84530
26015,10916
27022,642559
4171,7520
2033,430
342667,672
7879,55823
8452,6472
12418,3842
6714,4133
975,27335
54726,80279
1020,351
27343,10648
54507,287015
26123,144404
6128,10772
5250,6136
1308,3655
81876,5910
27316,51340
121504,9682
839,839
155945,10565
819,6184
235661,3633
11331,57835
55211,257364
9463,147807
83987,51366
3192,84675
55754,3140
4343,2202
5987,25930
8412,26035
2099,84172
5516,3476
10325,64121
4343,53938
2058,51520
382236,28998
2961,9871
1434,3840
3998,226
79650,27339
3190,9416
3799,9641
54165,23276
147700,9696
26270,550
2885,5719
2023,2821
4188,51298
4063,1173
5333,801
9119,23534
3106,7170
5716,5714
5720,5696
6217,728937
5528,8500
9700,5885
9217,6867
7358,983
8453,6632
4723,5160
8933,23089
6047,254910
84197,503497
6714,5295
5378,7316
54583,6478
57222,525
10188,2167
1058,29127
1915,5603
6175,6204
122786,9784
6418,220929
3685,1436
12534,9131
12488,128866
1572,4047
5871,6416
9997,57794
5578,920
5979,1796
2130,6386
4914,10043
57514,7046
126393,7532
26043,54014
14852,4913
1043,7780
1207,7411
495,6558
3801,58500
10203,10266
5954,3336
875,57120
6147,6132
134285,976
29057,84126
23165,10474
4868,8826
1956,6146
2274,79797
51021,79590
5496,9584
5796,53353
12054,6605
64963,8451
6769,80204
64110,126272
6119,10432
9709,57519
2810,3875
6996,5914
51318,64965
80196,351
11012,1176
26168,6202
80221,125988
219,84532
3054,3320
51005,9945
4670,6745
9515,296654
2521,51196
25,3689
66371,83461
23451,27258
2307,5089
10482,23399
2063,2063
6733,128434
64781,10658
4223,51025
1024,9477
400569,9862
8851,351
9919,79869
8452,51154
117248,84727
26276,351
8454,149224
55832,9349
27023,8189
9577,10128
23133,55183
3964,7050
154,2769
6134,6132
3310,165721
23390,8675
830,51512
4627,302
23363,4361
51343,22974
25,5925
83987,83481
6789,259230
6637,9939
4938,29911
5013,6599
2037,65125
22866,5998
51021,84844
8773,134957
286942,121642
4914,7919
4188,10954
5934,3065
3937,84708
26524,7533
23942,8099
51259,11180
2035,7407
3007,4670
7428,10294
10526,478
5430,1479
10490,22985
1994,2296
399823,4928
4609,7314
155348,219743
7015,302
2555,2556
3692,7416
3725,51186
22878,122553
5130,9025
54507,115290
6134,51642
5445,22856
4221,25942
26524,8502
6733,9454
25959,129531
54948,80775
124583,124583
57474,90933
7916,3275
2645,314623
6895,170082
5352,6152
5025,9917
6733,6014
23450,4904
4171,4850
81792,6670
6137,28998
6631,10498
2977,5136
4591,7314
23398,51639
3868,112869
7014,7153
7015,23350
5204,79696
1459,6722
6622,55031
4869,10549
375,10606
8078,523
11035,23603
7322,115426
6626,7307
5437,6829
7178,84656
23746,57048
4188,100129534
6732,4116
7917,710
10287,57532
57154,3622
4641,4430
84708,93233
84733,6322
79848,8139
10482,8544
10642,9045
5356,988
67923,51244
9463,79797
10236,9410
3265,8036
9540,3014
580,22878
1508,5328
10014,27316
8454,6229
3927,3956
10771,23020
27086,23314
84935,375307
23759,5356
51676,6502
54544,1107
8861,9355
10912,51588
51019,54535
3198,7186
5987,8559
22897,689
4005,5152
50628,6814
100316904,23170
11077,79169
1994,387893
3191,3191
3608,6170
27068,23607
1017,6120
10856,5984
57704,65080
6133,6208
6118,1654
30968,6207
25843,55183
525,5899
1788,4223
4067,84705
51259,1500
348995,89953
353135,353333
10262,8233
23759,51729
26270,26123
10000,51177
51573,140707
5728,10813
10036,8678
10490,53407
3107,7284
408,26153
2099,55210
1315,9564
7157,55197
25836,5538
5914,6477
104318,11060
3815,5795
57658,64786
8864,4193
5202,6502
6498,26525
29761,56897
67809,2778
4914,64780
10087,23251
10362,23199
142,1068
6453,84193
6733,145282
1489,2033
9501,159163
3188,9582
5770,9961
4665,80125
140890,9967
51548,2317
2534,56955
23650,8361
57154,11787
54544,386683
8202,64210
2071,5436
5747,4756
24144,3192
150483,220004
5573,445815
5267,55033
3192,79084
6428,6427
23363,4747
55806,388324
404216,5188
5281,84720
122769,50813
2040,2040
3308,5866
324,8658
55229,9690
6888,389362
10426,5682
7465,23001
340359,386681
4830,58497
26519,29928
1026,7846
55686,664618
5567,6886
25959,166979
25898,54507
55630,215
54948,64983
140032,25873
6934,7520
79132,5610
23411,5906
1535,5879
26747,9201
57332,57332
5879,8350
54464,7538
11338,8559
89885,126364
2146,11059
867,5781
3178,55691
55930,1192
7431,5713
339302,6844
113189,56548
55722,1642
3550,57418
481,9757
10488,638
4087,23557
23322,64793
6500,26234
55771,4736
660,5058
5093,4233
8266,6230
27336,9785
10488,2706
2670,6271
10127,30008
7128,3832
5587,56848
4831,10327
7322,23295
7316,10189
1207,29979
11120,284069
8065,10949
1794,85291
1994,2002
66246,55342
3024,6838
51808,3836
10458,55740
9463,51058
64781,6596
6993,118427
60370,386677
55743,6596
8350,254225
1894,53981
3192,79080
10437,128710
19039,3020
1153,22938
79137,515
9739,9070
10474,23028
287015,386677
6195,7458
196883,8622
3717,3320
2099,4616
9750,5605
3725,1107
4904,6181
29984,7046
27043,51202
4738,7322
55755,10524
10612,81
4174,3875
26123,81542
1460,5210
337973,386684
7110,367
2275,146325
6128,64951
79861,55188
2065,54059
4914,5160
26986,6741
51792,5520
6872,2957
7324,11342
84619,91544
66489,56647
8139,5238
144715,5810
70439,9667
8665,1459
8065,83939
3178,23530
57325,80321
56998,6119
11077,90203
2113,51742
1104,10574
25913,255426
57819,8175
23291,5635
5413,6810
8161,3276
130340,164
22985,8220
7316,852666
823,523
580,57673
7412,3636
6772,7707
4222,79571
5728,84109
6829,10498
1153,51747
55832,3609
57835,6122
5603,7157
301,5583
51503,51593
23484,79953
16818,3932
6429,8220
171425,2806
1213,409
2810,8626
2212,6464
11157,51690
10342,526
4118,85027
10174,54955
6205,7533
56949,58509
29093,92259
348738,56105
2307,57459
5496,3925
65080,85302
1994,7168
3188,56945
5599,6464
167691,284403
967,155030
8452,4722
23435,6144
3002,1676
2885,8352
91409,51377
1022,6830
6657,339287
50855,3996
10971,7846
51690,6429
10189,10521
54472,9898
3433,6626
433956,51317
7324,57484
3065,3320
55633,80258
1660,84844
23192,440738
6854,9475
5888,60
7444,5599
51421,79571
7141,27111
3064,83737
4343,6136
64326,64708
11331,22907
292,6128
3164,5267
898,7161
5300,4303
51097,79654
64241,283
2885,5930
7112,11339
5683,5709
53860,60312
55746,10762
29127,5116
8648,9325
125058,8914
51377,7295
10629,6884
10516,10516
7185,55957
1406,137886
654364,441282
1080,16905
64983,64978
23231,4157
56654,56654
10664,3836
1528,51477
9533,23623
5295,9784
22088,9798
4040,7471
10248,2036
9391,64428
1911,6477
69253,1384
10419,9349
5435,9400
3014,9013
10856,57805
79991,9968
26123,41
6208,6223
16477,54663
103733,121441
5706,5692
1469,6449
7024,85403
55758,64753
54107,11177
3423,64132
513895,60
6191,6218
23193,51076
7555,8761
54332,81853
54978,9519
2029,79047
5565,10985
10484,6738
399687,58
7525,10015
83932,3313
23020,8449
3676,539
472,8115
23112,4848
5591,7534
92597,84859
2904,5579
10482,23568
2781,23002
9113,9212
84062,114088
25949,4686
1022,2068
55128,22861
2801,151254
8106,5976
84970,93487
2597,5536
6137,51807
2730,3665
8945,51741
4710,4711
3428,55922
7531,678
8175,23524
56950,126961
55219,440021
5800,7534
4899,23126
3881,7965
50875,3728
6478,6774
85451,60
23171,7378
326,4436
60401,841
6711,823
10454,5510
7347,7347
5579,960
8688,54461
3185,7841
5250,6187
72083,7283
5223,8502
19345,1340
2130,93487
80010,116028
7050,8576
89,8022
3298,11091
10992,6188
55135,8428
114609,695
23521,4736
4105,5495
77579,79901
6045,2317
324,598
6657,26173
6622,10376
55311,80311
3178,81608
155971,4716
10286,84105
635,635
84142,580
920,4311
6595,5430
100289087,1915
80145,54890
6477,84056
50628,6128
9240,23589
95,4521
341032,150572
8514,8514
55872,8078
5591,5052
11338,6137
10783,11099
10239,63915
7568,9001
1937,4193
682,79072
10606,10943
81559,7322
3273,713
382406,2771
5496,6628
10013,22985
2146,8336
5080,283385
57122,7514
5763,2908
7753,25888
54556,8454
25855,351
5599,8357
6357,2833
10099,2260
54414,8509
56150,5214
2023,9244
8342,351
132320,23085
4914,57669
9785,5696
4175,4300
6657,60529
5678,55791
10629,51616
3853,5626
2057,3635
10199,6201
23521,79084
133121,283643
1408,387267
55832,293
5071,2060
8826,9685
164,8943
7414,10495
6917,2962
1050,338
51191,6210
2622,8500
260293,8500
23020,9733
3113,2526
5745,10723
155908,5965
7517,29948
30827,80335
10013,4615
10482,22937
83706,79753
604,64761
3475,4208
2033,11100
23385,6294
3300,4287
13385,864
4188,79943
6059,57002
8452,144233
7334,112401
200728,8795
7276,2
28985,23603
5595,6548
79791,595
9197,10390
4171,1500
9467,695
57154,3178
79991,23186
54955,100128927
2002,55835
11218,23405
5747,4678
1398,3480
3692,5720
2132,23418
602,10524
6426,79228
11346,92521
7415,5245
6396,79023
4536,4707
6293,127703
21761,25942
55759,7514
5566,9421
5597,8351
6632,7347
30968,6141
8817,55646
56717,2280
10459,5980
84960,51479
4088,5097
5252,5928
8452,7072
6820,115265
146225,151188
27339,6633
17913,5500
64332,4790
6117,55660
3676,11273
286530,7278
3965,10325
2299,146279
2885,94015
17997,55722
975,4174
10944,25897
27229,5987
10286,6628
5608,6775
2810,5504
83860,79595
8178,502374
4804,7186
2026,5861
3320,50809
8975,51608
79705,3636
10274,8932
5108,55081
57085,83851
7157,15251
10933,60
23363,988
105522,9701
6606,4436
100128327,79090
10519,58506
4343,4152
5071,4831
4343,8702
218885,64146
286128,8165
26823,6633
4481,7851
5245,6189
6628,6814
149461,161003
55832,28957
9463,57159
17215,10557
22938,8648
10376,2885
49856,54870
2271,132789
3981,1278
26580,375791
6119,80004
16570,57708
2100,9282
2904,7316
1994,6873
54662,55759
23396,29
55145,79169
54507,129303
2580,222584
1602,6495
11344,5715
6118,6774
10856,29110
